13453,-0.30820383087216463,0.034717588415919876,ax01,bx02,1.1191875114933834
15431,0.8198861616659003,-0.11046405837385043,ax02,bx02,-0.45764887514031116
14241,1.1198969984967655,-0.2093072965248145,ax01,bx02,-16.19528830194687
14346,0.18004582878266162,0.6534298546900259,ax01,bx02,37.61598659545744
1704,0.010022492056724324,-0.24136986423659154,ax01,bx01,2.9319940676191716
17049,-0.5195686086538416,0.03908891397819492,ax02,bx02,0.3989935351372974
12820,-0.47514501037236556,0.33788685371274996,ax01,bx02,7.147505361444932
7054,-0.30585178424447773,0.47015231812775715,ax02,bx01,-3.6356547042877154
7472,-0.42159728120479323,-1.1422690017341095,ax02,bx01,-41.36447976329155
16182,-0.645536270075253,-0.04174021470952016,ax02,bx02,-1.776526279375117
1837,0.7153475659692108,0.7245498204077299,ax01,bx01,-9.968848422219056
7684,-0.27278765185173776,0.22998466434376907,ax02,bx01,-1.68095919997667
8059,0.5465243059639568,0.9600783116688257,ax02,bx01,31.480055698543307
6276,-0.14912866139074213,-0.35177576200959587,ax02,bx01,-0.6206361077094222
9171,0.9082483812256696,-0.2610497322777913,ax02,bx01,5.250972941271341
11803,-0.7440127163251782,1.1318119498530548,ax01,bx02,7.963509734148502
9495,0.09909855319841007,0.14507590883333665,ax02,bx01,0.5970604246281266
843,0.25329531504325803,0.0230597322018396,ax01,bx01,5.034402118832549
6217,-0.7628533981173856,-1.0101824149885963,ax02,bx01,-51.101655373003695
859,-0.06506272554804293,0.047322287066606544,ax01,bx01,-0.8173435318745248
18893,0.526139271274499,0.07374676970824479,ax02,bx02,-0.10402281790080614
73,-1.1407319484765204,-0.49126395460317307,ax01,bx01,7.5554805377350425
8087,0.6942105632904934,0.6718284647220123,ax02,bx01,20.812668926848275
15479,-0.5415348825747064,0.45917644257314194,ax02,bx02,-25.518816667990336
17431,0.7800639586002844,-0.20600769734835422,ax02,bx02,11.115351040637956
15989,-0.1353691362350693,1.0588411263338933,ax02,bx02,30.651523457426112
633,0.9450454766942609,-0.12181196679806863,ax01,bx01,6.290487415423303
14792,-1.0845892565855906,-0.20513834497927774,ax01,bx02,6.253872829248188
1422,-0.23649386039564374,0.025046955060465094,ax01,bx01,0.597487167900377
10652,0.21625622994225724,0.8223911328646212,ax01,bx02,48.085142047856195
3816,-0.7939822506297185,-0.6710358976379751,ax01,bx01,9.871525069317746
675,-0.5744629750868537,-0.025838731585042518,ax01,bx01,-2.254262593971027
6501,-0.713475362883109,0.44042019851770414,ax02,bx01,-4.481406434957766
19151,-0.011582977193093202,0.40344144523699454,ax02,bx02,28.8311936922893
10508,-0.29646390790269794,1.1204400364830214,ax01,bx02,40.23286477098307
14401,1.0701355305149578,-0.20042615059613922,ax01,bx02,-15.462783043239614
10540,0.3454777634805233,0.7214568058257353,ax01,bx02,45.35047601200354
2226,-0.14420710030432787,-0.24207017493740957,ax01,bx01,-0.3989730217462184
7987,0.9907782445223675,-0.8124303900047918,ax02,bx01,30.15909897714322
11915,0.7748559009383695,-0.0833985330228264,ax01,bx02,-6.206851756486719
665,0.7838212749330968,-0.4268427723414119,ax01,bx01,8.755859100175329
13531,0.28225243801414845,-0.6892140148272112,ax01,bx02,-42.07175987462097
17577,-0.4545423774051218,1.0286753234394705,ax02,bx02,-1.951350517788743
5675,0.7410316789180494,0.6363998626325013,ax02,bx01,18.878067114406363
1139,0.12327080909408447,-0.22839265630007283,ax01,bx01,3.2378853491698787
10727,-0.6987325353098897,0.25803414163439986,ax01,bx02,0.9631586082792349
15966,0.5425413168385493,0.19455706802236894,ax02,bx02,-8.14447432001337
13995,-0.3616340682646676,0.32933069380747515,ax01,bx02,9.553678713371088
2148,0.1730054716599818,0.018910415397100658,ax01,bx01,3.4852500024317004
8545,-0.27874734676423535,0.714374943713608,ax02,bx01,-2.7693969402807315
8840,-0.6711616674734017,0.2975957460249735,ax02,bx01,-0.8677610343235536
16451,-0.6041441349304179,0.9630685107424799,ax02,bx02,-6.648368794958489
8888,0.6929769162948607,-0.07682881499927771,ax02,bx01,-0.683142578753022
18792,-0.344101309798061,0.003951377106192977,ax02,bx02,-12.949276995772287
5277,0.5661342536479433,-0.1892894090992318,ax02,bx01,1.934398484572383
15992,0.2546389064113952,-0.9540009619008413,ax02,bx02,-3.5795893215205434
17902,0.8871369617845546,-0.7756019414164786,ax02,bx02,-23.5280695464699
6396,-0.39534257604803824,-0.7482627575131694,ax02,bx01,-16.771971250651944
4545,0.13619945281881457,0.07529386266602395,ax01,bx01,-3.152648341941568
15177,0.16592334094919736,0.2241832541269897,ax02,bx02,14.564427516556849
3735,0.012951622968294288,-0.029378902946137847,ax01,bx01,0.7012133898119732
17444,0.052673501551774304,-0.24837582712728346,ax02,bx02,29.907825266900506
10359,0.46171179423026065,-0.22717583621379822,ax01,bx02,-15.368920840047373
16559,0.5325993722614357,0.15650386849234166,ax02,bx02,7.4716101649573226
11834,0.972382353780042,0.6170567620958454,ax01,bx02,45.51324500328138
17982,1.1324268566720739,-0.42964835145053504,ax02,bx02,-6.379740524805252
2992,-0.4497598808290711,0.8691670891969084,ax01,bx01,-13.350243727314755
4593,0.3191452140407265,-0.12049170057393008,ax01,bx01,3.0484914660970075
6109,-0.9253051663686855,0.19991223637653027,ax02,bx01,-1.245356517060143
6991,-0.22085200545116718,-0.37946784266579886,ax02,bx01,-3.9161406359878588
13933,-0.939775205790758,0.6463061888118673,ax01,bx02,-9.233542511185352
17629,0.27085201472453035,-0.2941380257716585,ax02,bx02,17.682459595502127
7898,-0.12362379353891922,-0.5025305463496972,ax02,bx01,-1.248411857188057
459,0.34081079723977836,0.10989530879534647,ax01,bx01,-1.2465280756736543
12030,0.7776928181212484,0.02337921664219511,ax01,bx02,1.7419342453242637
17370,0.2303425625080162,-0.48287319108912874,ax02,bx02,-14.180441567022825
6036,0.5622821437685421,0.11226725318414382,ax02,bx01,-0.289205467119968
276,0.19437414693309074,0.8669064790809289,ax01,bx01,-13.948371123230034
9433,0.48492468192410587,-0.481031208942251,ax02,bx01,5.796051348418498
8673,0.9173829496020486,-0.020504903670496788,ax02,bx01,-1.405536126291612
4630,0.5376854528145916,-0.03948362237181817,ax01,bx01,4.51653208945323
19832,0.17453082901400285,0.3845633219664706,ax02,bx02,11.25773091500615
1525,-0.72481786030757,-1.219023079641313,ax01,bx01,14.23029018438029
10086,0.5573245187931306,-0.0929743584638576,ax01,bx02,-6.532356023574399
14922,0.22228663110309266,-0.26151749693078097,ax01,bx02,-15.627728847219482
15337,0.35937989741365484,0.3160028887847621,ax02,bx02,-26.79031885722509
14453,-1.173685020281442,0.516051385943036,ax01,bx02,-18.97841961580935
10492,0.0635084406976607,0.651798082490961,ax01,bx02,34.4504679377509
16767,0.6403984405773762,-0.8298221556963927,ax02,bx02,-37.39281844343805
12516,-0.35578549868582565,0.42922770953665523,ax01,bx02,12.713987598163481
15502,0.9398106582096011,-0.23203096173171167,ax02,bx02,1.63407642861439
6251,-0.3035911925540748,-0.9736884493897531,ax02,bx01,-22.559092397423168
16544,0.5447430324618538,-0.8297642863212102,ax02,bx02,13.243211430788424
5178,-1.2430539807930039,0.3944056413883506,ax02,bx01,-5.218580448682674
8676,1.1369297386094994,0.773228933304618,ax02,bx01,36.8919935402304
19244,-0.16578808067142714,0.8890037659244561,ax02,bx02,-4.705671441744911
11897,-1.0671462411319064,0.4848662869485034,ax01,bx02,-13.16886904817398
5647,0.732803480189221,-0.49264857901268466,ax02,bx01,10.567777457492648
14520,-1.1517733580634315,0.4049770947089597,ax01,bx02,-14.451189251741816
11264,0.754741051051748,-0.39715805198114706,ax01,bx02,-29.062129210774785
14273,-0.43562934299935474,0.5384792022706317,ax01,bx02,13.239175966338413
12595,0.43722034107986496,-0.6209667032931017,ax01,bx02,-40.8468979015548
12395,0.8925162451944919,-0.20211057139110444,ax01,bx02,-15.298830687779637
16637,1.17740924845772,-0.7045361699045862,ax02,bx02,38.45313140596692
4269,-0.8776195494794699,-0.3751798364431837,ax01,bx01,0.8429221781046232
7725,-0.18462058951162097,0.16852620607828883,ax02,bx01,0.5362975482309056
13808,0.9658648223172019,0.14931744577190798,ax01,bx02,11.430141869023856
2709,0.9074435971642304,-0.3740995388442858,ax01,bx01,8.721832846036099
18816,-0.6923524191604777,0.6199758731702776,ax02,bx02,-14.317736688468727
9180,-1.0477686648099787,-0.10576741041389107,ax02,bx01,3.1846084229733607
4258,-0.6935586978257807,0.598746241522634,ax01,bx01,-13.79465319777128
2572,0.14400650554884864,0.18499965404957824,ax01,bx01,0.266359031122557
5386,0.2327634206858884,0.9754314962731454,ax02,bx01,21.403795917603684
6123,0.8299183435669286,-0.12023553903450243,ax02,bx01,-0.40038693662285363
18259,0.3775915546263402,1.0055666006068957,ax02,bx02,8.823976750198586
4247,-0.015115419667275764,0.16260234670343443,ax01,bx01,-5.407419019045371
11634,-0.07703243316224284,0.67606276783913,ax01,bx02,31.292831728206274
19098,-0.15161274750572695,-0.4142688675933488,ax02,bx02,7.08665289744075
19473,0.6142199616415294,0.04113624750685507,ax02,bx02,-16.680307451126854
8496,0.6951248991506607,0.10236328167493301,ax02,bx01,2.4055250665514194
18622,-0.5705337654686534,0.17842405774322678,ax02,bx02,25.598086083307045
19960,0.12838622536252053,-0.7725248367405241,ax02,bx02,3.765599944184531
4544,-0.35657280671681446,-1.2180809722576262,ax01,bx01,15.728663365239651
3790,0.06140145167938198,-0.20131962556381633,ax01,bx01,4.529352040940946
3565,-0.054652384569520915,-0.2813873839144976,ax01,bx01,4.369894065674577
1927,-0.11321541415643432,-0.05286820250348871,ax01,bx01,0.8104506939810973
951,0.08192420283589655,-0.04146700155408489,ax01,bx01,2.706041974462698
2644,-0.021688743028741117,0.18995402394915728,ax01,bx01,-3.8715465135636786
6815,0.11121734887428092,0.41267716557410145,ax02,bx01,3.0429843276826896
9082,0.4742978113756144,0.33844735953789407,ax02,bx01,4.493675903888587
10100,-0.6334114686774339,0.7325780023355724,ax01,bx02,8.342453644598521
2438,1.104544391109731,-0.068284063728408,ax01,bx01,3.4315225351126983
19351,0.9011128668883317,-0.92548870009124,ax02,bx02,3.5182477029029102
14427,-0.5658051932399664,0.16582663799658048,ax01,bx02,2.3293799431963587
3169,-0.5619165094612258,1.103744549356771,ax01,bx01,-20.633943424832744
381,0.21119325605981118,1.005311783833988,ax01,bx01,-16.184029901190247
16726,0.37955990548527585,-0.9839185191996282,ax02,bx02,22.70786887941903
8795,-0.8830407970475288,0.1608855895763205,ax02,bx01,0.23436845263259898
3933,-0.060864176762445335,-0.09658008147995216,ax01,bx01,2.402254044340614
16505,0.673027159948616,-0.783725968274712,ax02,bx02,-0.725401451991176
16032,0.05246234247829662,-0.2290790060641369,ax02,bx02,-24.419047197037415
17207,1.2055994274905104,-0.5572224350221038,ax02,bx02,25.373998480781477
15050,0.17952112123563468,-0.13010114061071698,ax02,bx02,-7.416192813677733
14767,0.46369793591316655,0.3963142565785369,ax01,bx02,26.673121320262588
193,1.5425854351657011,0.2360698219604235,ax01,bx01,2.7740092713940694
19166,-0.40737662563307386,0.36656121963503696,ax02,bx02,25.32691589603698
3318,-0.22900724577819584,0.9690494967052526,ax01,bx01,-16.53280196071604
4319,0.22869280771543385,-0.2669429937624098,ax01,bx01,3.275645878929458
19079,0.17276328303521837,0.19005998334723095,ax02,bx02,-12.664510533382254
19220,0.8790569995305639,-0.43973679740826055,ax02,bx02,-8.473954527627342
17492,0.11980218111677443,0.4236892369490193,ax02,bx02,-4.276082831572925
4942,0.810525866381897,-0.45644435570820796,ax01,bx01,8.823955588321676
8453,0.3429974923908739,-0.3063567232354713,ax02,bx01,3.015850976831138
16346,0.4192307326468865,0.9772289540512482,ax02,bx02,-13.27060661382084
2573,-1.1111603031128199,0.19528811545137856,ax01,bx01,-8.7517653034423
14012,0.13084401165335713,-0.48771966353001583,ax01,bx02,-27.24329286472386
4143,0.14567409606362372,0.02285980369736413,ax01,bx01,2.9885749555689345
15809,-0.33556991956446003,0.06700394838647128,ax02,bx02,-37.797882152288786
1722,0.5633342613932668,0.8740182920819428,ax01,bx01,-11.930217093637951
8382,-0.18918180707230273,0.3229862921108552,ax02,bx01,2.308352114715439
5702,0.3911104959872638,-0.9877754275815163,ax02,bx01,8.996597604632214
11663,0.8007530655464556,-0.4764750610423589,ax01,bx02,-34.94855198491035
19005,-0.7031300269564723,0.31953381598563024,ax02,bx02,-1.229070886894926
4018,-0.27281683936684653,0.7504222903005391,ax01,bx01,-12.69631061033514
11745,-0.2014871010389805,-0.23069847260871434,ax01,bx02,-8.997995419898949
7972,-0.12249039491389523,-0.5373895074959603,ax02,bx01,-4.3154056580871085
16339,-0.013028069037609114,-0.011478379158398777,ax02,bx02,-12.343445546968796
1772,0.3936763500687566,-1.1370116161919075,ax01,bx01,22.233066707320397
13286,0.796325978473015,-0.4213287561210384,ax01,bx02,-31.016357458662362
9003,-0.3572723533866617,0.016478306389231562,ax02,bx01,0.7228279086373098
4607,-0.6746596481544731,0.6443378601864134,ax01,bx01,-14.65506084478778
8967,0.3153084678337388,0.26011855592155536,ax02,bx01,1.7298296380630565
15178,-0.04220073397214441,0.8863220324206631,ax02,bx02,22.955726187604302
8974,-0.11179818043522866,0.31122723794855567,ax02,bx01,0.626019868904611
12174,0.9353890082032976,0.15649461681418075,ax01,bx02,11.933348588382824
6235,-0.3269019603508256,-0.5929628329166248,ax02,bx01,-7.2450904381674635
16085,0.8351306935982641,-0.48683479510551475,ax02,bx02,-21.2626208421037
3220,0.49473424803933114,-0.857538843701937,ax01,bx01,14.540041173632055
18087,-0.21364299619367266,0.5345519675467039,ax02,bx02,-4.312100765457254
12844,-0.9055870970563361,-0.006322846142583716,ax01,bx02,0.09116194129974367
2075,0.1358181839648794,0.14146122272382627,ax01,bx01,-2.88464275329693
7934,1.2470539158814549,-0.20842865442175273,ax02,bx01,6.781900583129762
10507,-0.3977339418278554,1.0075205792034074,ax01,bx02,29.629318268176394
7804,-0.12237736078457462,0.6051099537643808,ax02,bx01,2.624699444055885
14904,0.020329661629844065,-0.63109487121522,ax01,bx02,-32.14797766252318
14632,-0.18518520690438767,0.2084693159152753,ax01,bx02,8.328926509883598
2155,-0.20861515005715467,-0.11345998247409872,ax01,bx01,-1.459362688473045
19196,0.19294308541526028,-0.20442439147908564,ax02,bx02,4.759333126673724
13372,-0.8886402155459341,0.5573521323387078,ax01,bx02,-5.932271773645432
15351,1.1973172053241923,-0.44350833356265185,ax02,bx02,-9.985425028968704
14656,0.1325462003559863,-0.13365462218526525,ax01,bx02,-7.507250039273309
4173,-0.18118994384013626,0.07975376998248501,ax01,bx01,-0.14152507966607186
10610,-1.0013998861709335,0.36906084413545015,ax01,bx02,-8.11375883958618
14859,-0.1762371020701775,0.046510914407327686,ax01,bx02,1.8798242514822245
9349,-0.6249391356797612,-0.8661790267632002,ax02,bx01,-29.77786059104727
4962,0.08047456472688405,-0.1725237514548456,ax01,bx01,2.817469468961797
16528,0.09381577202725633,1.089462672928616,ax02,bx02,-19.722363076705747
15886,-0.14243721431882705,-0.36891805330690064,ax02,bx02,-0.30132686735266256
2872,0.12316258963167229,-0.15572564989297732,ax01,bx01,6.048570199376334
14446,0.8173011843154392,-0.036310671435413555,ax01,bx02,-2.7256851467275616
19139,-0.6656230216081805,0.39995958958439215,ax02,bx02,4.278786445730828
13376,0.6906766776688411,-0.16705066739168284,ax01,bx02,-12.180365239041395
10713,1.0696745197564077,-0.28787353014409867,ax01,bx02,-22.09963544284
7624,-0.567742390684259,0.37137750921779816,ax02,bx01,-3.0166526157265916
9941,0.708134702556947,0.8892259035509532,ax02,bx01,36.55233560320743
8424,-0.9533612839391381,0.03137366115178566,ax02,bx01,1.3007972007747033
5145,1.0269481506213385,0.17945879739412626,ax02,bx01,3.5438773290463854
9340,0.7607004642407692,0.6258059227923555,ax02,bx01,17.922645666591087
14268,0.8861632440477554,0.0003052755949499719,ax01,bx02,0.023178844049350063
12999,-0.21170268821291527,-0.3574571517899612,ax01,bx02,-13.770170973358491
10187,-0.01595211173867217,0.05037330062676215,ax01,bx02,2.478183539537691
11879,-0.5103707667859352,0.9531755996977114,ax01,bx02,20.78110171963884
17255,-0.2630302446658259,0.7515320915763954,ax02,bx02,-37.49564197957568
4428,-0.049143422965651246,0.002583398226355421,ax01,bx01,2.619928283769294
7731,0.19819899685835032,-0.5119148724328485,ax02,bx01,3.0030991508626155
19746,0.5091306183058686,-0.8457666502023774,ax02,bx02,-23.47053467389372
16257,0.30351758374981097,1.1203793974726737,ax02,bx02,-10.384440242582881
9751,0.7157634864982237,0.14304632640127118,ax02,bx01,0.9540122260051709
16223,0.5316414585962903,0.20144606990515235,ax02,bx02,-10.048349795770639
4923,0.011791794031060301,0.08763710191917905,ax01,bx01,-2.9002855351258785
15462,0.0007423852356063243,0.8722050845096134,ax02,bx02,20.854369018678508
10805,0.6485398763177528,-0.5206917647442033,ax01,bx02,-36.88048927299893
5581,0.33524570186737385,-1.1694317752929753,ax02,bx01,5.176495269009614
17512,-0.34827597191311754,0.9222432862767427,ax02,bx02,14.629376897866312
6603,0.05688834593430708,-0.4465126556652137,ax02,bx01,-2.2304759248555412
5808,-0.4235309920093262,0.11929117248968646,ax02,bx01,-1.3423133792578255
11103,0.9428989852850131,-0.2545198120087896,ax01,bx02,-19.346001796941728
4711,-0.21599994969119105,-1.235597134525314,ax01,bx01,20.757761143001424
12022,0.4093655629660127,-0.351163860181008,ax01,bx02,-23.148322392749883
11324,0.8301858956006372,-0.8236098100112811,ax01,bx02,-58.23743957693557
18538,-0.1278672685497112,0.9622687761841,ax02,bx02,-37.62407838339646
6333,0.4578289745929404,1.0584116722021815,ax02,bx01,38.047399018428365
4906,0.1805609992395962,-0.004328591623421668,ax01,bx01,3.3605795296385566
4681,0.8661096405808855,-1.196573988406258,ax01,bx01,20.163434593582206
7423,-0.15866229248746727,0.8130674299342325,ax02,bx01,2.4816780795003237
16701,0.7877543836616976,0.22179300215722475,ax02,bx02,-0.5377754628284398
454,0.3691570137992282,0.35606072065184896,ax01,bx01,-3.4940069285614075
11554,-0.43544598529809664,0.820781751682236,ax01,bx02,21.279069676206365
13935,0.38438202748971473,-0.3330753765985619,ax01,bx02,-21.72225202377848
6029,0.20510343427881086,-1.0525740990170085,ax02,bx01,-2.8424465909323775
15665,0.44004266491082733,-0.23378633415382222,ax02,bx02,30.39127474884662
2252,0.241921298548223,0.09884407046213875,ax01,bx01,1.4800525484048137
7760,0.21241734297923665,-0.30857931432859426,ax02,bx01,2.0203093123491045
17635,-0.6238926895854993,0.5782459728374387,ax02,bx02,6.008903227820918
10175,0.25240486527882533,0.2510829373526051,ax01,bx02,15.291902674104477
12630,-0.9390873588643162,-0.09804721750725542,ax01,bx02,1.7014068805400937
17175,0.32280872107329106,-1.193625257283735,ax02,bx02,4.457792980462068
10525,0.957840382722065,0.39638408178131845,ax01,bx02,29.892151726447402
15247,1.052680444544782,-0.4016060858658991,ax02,bx02,4.713925978520944
13321,0.4278397384975676,-0.7261651535735842,ax01,bx02,-47.240014422569715
1548,-0.9954183728025048,0.4606716802445707,ax01,bx01,-10.252536492237072
703,-0.00422530518063053,-0.057473142701447516,ax01,bx01,-0.14471857333132732
18992,-0.17525370573326204,1.0053984265151477,ax02,bx02,7.729558615692076
1454,-0.9282819417020916,1.2200388427674997,ax01,bx01,-23.23093508340795
16025,0.6256437826693819,-0.43235906105403665,ax02,bx02,-36.358584597790745
16248,0.3388490568161586,0.3800455089005157,ax02,bx02,0.10217358625948036
16712,0.5769065248793865,-0.9480950406059042,ax02,bx02,-32.22389236615206
14659,1.1626566461274384,0.015058606360981663,ax01,bx02,1.1742062810054334
19066,0.3352585381462372,0.3768851169218601,ax02,bx02,-10.67317339112529
5753,0.8628606657986284,0.042314980214453624,ax02,bx01,3.1454157932695908
11547,0.23593049042628333,-0.7185503523574642,ax01,bx02,-42.69780981793787
12303,0.5731524066075169,-0.5736613042749066,ax01,bx02,-39.65218913144426
5020,0.5314577701419093,0.45706399101334455,ax02,bx01,9.21904196510562
3353,0.48166899639509647,-1.0624310805230417,ax01,bx01,16.066436148141868
9057,-0.6846393139685614,-0.0397388819831308,ax02,bx01,1.0603327504676352
8235,-0.0761471700962931,-0.8631404987653385,ax02,bx01,-9.121366834308484
12476,-0.9617296565090885,-0.02650172646587723,ax01,bx02,0.5161408329268583
15297,0.6029517989676052,0.5379416127851677,ax02,bx02,-5.449748438323256
9682,0.4268878876460032,-0.5963746208707581,ax02,bx01,4.688537914004381
2487,-0.23399569363250594,0.3509629460721495,ax01,bx01,-8.166544789246494
5775,-0.01998514854631292,0.5379999893965612,ax02,bx01,0.265677842577152
12667,1.0319868289972924,0.8709493201885581,ax01,bx02,61.81527567047556
3573,0.36796321582891794,-0.22762170938321655,ax01,bx01,4.305811999346044
15427,-0.3373323649527542,0.6912847945593359,ax02,bx02,1.3763133607369287
19606,1.1122049418161675,-0.6463072140922412,ax02,bx02,21.797084878054996
6844,-0.35804668121872085,0.4921692407547141,ax02,bx01,-0.9269010150848045
9939,0.02136295292156129,-0.3756283785321528,ax02,bx01,1.2499238830961943
5623,0.37331475852270163,0.050186018833674795,ax02,bx01,-1.8201829075954343
743,0.4015538673184589,0.8771928383984109,ax01,bx01,-13.493425818529703
6090,-0.07731332548202571,0.7520304509395509,ax02,bx01,1.3489168965140623
1352,0.7982473158259497,-0.5764816879926362,ax01,bx01,15.35701992413087
559,-0.16795952252489138,-0.8886256434490774,ax01,bx01,12.524822095877449
1588,0.0698677374791956,-1.0406107905741109,ax01,bx01,16.644286124864983
4513,-0.650710513822131,-0.6648937097450648,ax01,bx01,6.395860103098605
17869,0.2486967301212879,0.8196948732377887,ax02,bx02,4.983663007264614
630,-0.1588060705999478,-0.17027832822656164,ax01,bx01,2.8264803434592345
2823,0.08464854825644437,-0.2266137584095129,ax01,bx01,3.109247404547294
18997,0.3185067274330786,0.8544330303953587,ax02,bx02,3.686742028990866
5504,-0.3524609649041358,-0.10681911241956742,ax02,bx01,0.7174858158082892
17949,0.7372151668524005,-0.16716978039707608,ax02,bx02,8.715909113378828
2291,0.6871603195486822,0.41161672085575723,ax01,bx01,-7.094244971256709
6915,0.5403011063369116,0.07978292201125543,ax02,bx01,3.1776913097789103
8908,0.9647289885130101,0.394678158702334,ax02,bx01,10.693624396831835
8204,0.5954486851163463,0.37269020315623663,ax02,bx01,4.639322191502143
2623,-0.7697332712276606,0.7758199893808952,ax01,bx01,-13.127972723216041
9997,-0.7215644550395341,-0.2849774143867968,ax02,bx01,-1.1950194008606532
3497,0.006413399907631864,0.17278210476888467,ax01,bx01,-3.4861579515415375
477,0.9007714583309928,0.060681993470779905,ax01,bx01,2.1102741606822533
4156,-0.4892218335982945,-0.01067558703349368,ax01,bx01,-2.0263931940952755
1606,0.3279918987138919,0.49378852787278765,ax01,bx01,-8.726141783397596
8238,-1.171628004865002,0.023385704768124016,ax02,bx01,1.688401856218518
4710,0.12438382338797871,-1.2146657577327205,ax01,bx01,16.71053737188172
16334,0.21435021234240303,1.1109127805083086,ax02,bx02,29.77560875984387
16868,0.707934424058341,-0.8088227006570706,ax02,bx02,-20.7904381130264
14575,0.8118194899438118,0.015548901976590424,ax01,bx02,1.1661413997054981
13565,-0.3233848307936419,-0.26642662967970565,ax01,bx02,-8.373691109676596
2223,-0.4316272519041435,-0.07355205699981643,ax01,bx01,2.7928453998318172
18074,0.27806753401199247,-0.4366173606630802,ax02,bx02,2.344985762419415
16564,0.4754979473360148,-0.9310901466018549,ax02,bx02,18.135264597643694
10386,0.0464497396888921,-0.22527816356376396,ax01,bx02,-11.770550330406687
8017,-0.48695892515004724,0.6336734592654929,ax02,bx01,-6.27489478905455
17893,1.0498735707972386,-0.5834579864152352,ax02,bx02,-0.48647143965254136
8560,-0.8831517314539957,0.6496386469835556,ax02,bx01,-10.120156351992588
3981,0.009699487939153179,-0.04775359734524759,ax01,bx01,0.48177707650937035
11957,-0.21484036469035717,0.01641120843588162,ax01,bx02,0.6254145112679271
1371,0.2878308936352654,-1.0762518656160527,ax01,bx01,17.671924874324866
6244,-1.1593688151378168,-0.8057779480303326,ax02,bx01,-41.599399660074006
8429,0.31311218370949323,0.1513695481616904,ax02,bx01,2.2326474533648413
14371,-0.23518595560762579,1.1135519704906,ax01,bx02,43.593557357657744
16487,0.18598120190413536,-0.1973902802115387,ax02,bx02,-2.6991221694355874
17908,0.9731753488123891,0.24445299190419778,ax02,bx02,-4.861941530082502
19824,0.08231994496686101,-0.918308912477052,ax02,bx02,-32.8156499606777
8544,-0.4310231618024039,-0.8398677513771219,ax02,bx01,-23.289433637136128
6200,-0.1318766911741343,1.2745055410986281,ax02,bx01,9.60141486497786
12092,0.3411587891902592,0.7573125080208944,ax01,bx02,47.401647399198595
1536,0.9181663097725891,0.5637886665122043,ax01,bx01,-8.928639546549759
14778,-0.7088106869257171,0.7625810821256822,ax01,bx02,4.463192441878746
11291,-0.9530262625169381,0.357219176440694,ax01,bx02,-6.316845955942023
15605,-0.36709373456298733,0.8042187393080862,ax02,bx02,5.072937773895518
636,-0.2748659534866208,0.23479820898585516,ax01,bx01,-0.4816193381564675
11592,-0.3146177588587934,0.32984648263380345,ax01,bx02,10.58759416595245
2632,1.2287311587540943,0.13797122095713915,ax01,bx01,2.761391969192995
19439,0.3150396823182908,-1.1087358939838794,ax02,bx02,-30.718639000451684
2517,0.5520036393217256,0.6763474809700963,ax01,bx01,-8.26936558419439
16443,-0.07654338159821772,-0.36220199911376894,ax02,bx02,-29.984590685329465
7410,-0.173950805186262,0.7115618293280348,ax02,bx01,-0.6098495869835246
321,-0.13566968394107573,0.3939510412754229,ax01,bx01,-6.609581348809849
18339,0.415338260130119,0.18869291377653408,ax02,bx02,-29.14043751937395
14881,-1.027680656588889,0.6736719380946341,ax01,bx02,-14.648560345207095
9375,-0.25836997445841436,1.1277086912242078,ax02,bx01,-3.0670062245953975
19192,0.9698683764244505,0.021582078236628943,ax02,bx02,35.025376434680794
18653,-0.223025544107736,0.6209754532309038,ax02,bx02,36.921674473534566
16425,0.4405162413054775,0.5702549156661083,ax02,bx02,-4.119969029480825
18938,-0.4340222395279669,0.600319862219602,ax02,bx02,-32.15958854590132
16297,0.41212706424879464,0.19466722224347555,ax02,bx02,-2.2944496063252844
18445,-0.13133732240419604,0.7237247411097727,ax02,bx02,-2.633027313833276
9314,-0.17486995058279764,0.34646332029309684,ax02,bx01,-0.9450047070913427
143,0.27340005859714545,0.03544746523902082,ax01,bx01,1.4469382696002144
11916,-0.45262714975401896,0.8351497315020837,ax01,bx02,20.77374044329643
2459,-0.24422704370272103,-0.04193167910559924,ax01,bx01,1.337625210997605
4886,0.17870391480922568,-1.0198111524813158,ax01,bx01,17.594146762652528
8182,-0.7012068586427643,-0.6061336506438476,ax02,bx01,-15.70122221075669
8759,-0.1707113471257108,-1.192366898104153,ax02,bx01,-27.130471226196924
17534,0.6131038967640339,-0.6647334886446423,ax02,bx02,-3.469082533024856
17948,0.558462776337552,-0.07294910854821446,ax02,bx02,30.515661510889984
16977,-0.18313390674866503,0.10978963231054473,ax02,bx02,9.494776941278392
3967,-0.9549514158266732,-0.9104756002198291,ax01,bx01,14.084258765305512
1569,-0.046959597872093084,0.12209033673866239,ax01,bx01,-2.0567113848361878
15179,0.896991458489498,-0.25843492098088083,ax02,bx02,-11.127036438133011
1907,-0.006018376781812301,0.12474027270956525,ax01,bx01,-1.9428935138723191
16128,0.6846403118912217,-0.544215261349148,ax02,bx02,19.624284766645953
7915,-0.323797021338104,0.8262739652879237,ax02,bx01,-7.490560731602892
17213,1.0541140485086715,-0.13467300394149773,ax02,bx02,-4.220119313771403
101,-0.5376648162051137,-0.7337028472165188,ax01,bx01,11.930255458815907
