6319,-0.4128225199109806,-0.2878870430194436,ax02,bx01,-3.233631273618937
2266,-0.09612732732816236,-0.0418103204377974,ax01,bx01,2.2310781414468117
14790,0.9641155448081917,0.10093738844222333,ax01,bx02,7.734948013310008
19807,0.820803654042793,-1.0381148410208227,ax02,bx02,-3.0284029735510725
12935,0.42862233032214214,-0.44674939272171055,ax01,bx02,-29.575823226813874
18921,-0.5141768947512497,0.31307070215661903,ax02,bx02,-28.612435002707393
11598,-1.138577882210044,0.15348304066078744,ax01,bx02,-5.488757855380508
4421,-0.4865648730088914,0.2714411724875211,ax01,bx01,-5.177235760007567
8620,-0.9971382544771867,0.636602817587071,ax02,bx01,-15.810640443379356
6216,0.030390108248283556,-0.6484650620167152,ax02,bx01,0.01382350416400202
17367,0.7020269931173706,0.3028218696636751,ax02,bx02,-7.916075566115649
14224,-1.050288529601031,0.36872196294676507,ax01,bx02,-9.758783861309308
11478,-0.5467434950663832,0.8468979861121808,ax01,bx02,15.690131935713655
6949,0.7248277917636616,1.0060769865268764,ax02,bx01,46.151832317621924
11935,0.18259469511177318,0.694962455826194,ax01,bx02,40.01675087144081
5211,-0.38872327871666856,-0.3274521517259969,ax02,bx01,-1.1033980782371327
13720,-0.8952081097369381,0.40310890958171397,ax01,bx02,-4.954272171282547
7764,-0.8666914796469036,-0.22721846017581143,ax02,bx01,-0.6160748434242515
1072,1.2340458090648536,-0.16547883097178104,ax01,bx01,6.765884198234867
7425,1.0224755811876813,-0.35240511006811154,ax02,bx01,7.894642876286927
7215,0.7517668976570513,-1.0197686696435464,ax02,bx01,25.48192972150677
7798,0.6699681128616762,0.686711958517491,ax02,bx01,19.68438934576428
4260,-0.031000008164496218,0.04855344873560777,ax01,bx01,-3.1735660169149935
7374,0.13372256499094287,-0.7628146151826418,ax02,bx01,-4.532381172984843
1730,0.2787803000216921,-0.3610870250898279,ax01,bx01,2.3717436517284316
11593,-1.0595224915372692,0.421521032927505,ax01,bx02,-11.362847365259556
15373,0.5972495997987757,-0.7177768277793233,ax02,bx02,4.509526005874529
15592,0.42041391635965764,-0.5243026999737423,ax02,bx02,14.516665469038932
19584,0.9044971525611147,0.07089844064668283,ax02,bx02,-1.9435246320099708
74,0.23468787639545285,-0.08301900405276733,ax01,bx01,2.392315627972567
11097,-0.5132478392965929,0.9816646179323834,ax01,bx02,21.422757440480417
8623,-0.7480257556528349,-0.8755145619855145,ax02,bx01,-35.73405857050007
18290,0.2242901654017233,-1.0814551037513274,ax02,bx02,-29.15826066051058
19444,0.4406500065671306,0.292598019095595,ax02,bx02,-5.678482201546382
12323,-0.4390005214772138,1.080702719163396,ax01,bx02,29.545096225501947
14576,-0.8163516388971145,0.20657190810197346,ax01,bx02,-1.2980357154977922
4476,-0.8190504344321873,0.8140402980181515,ax01,bx01,-14.988653427729114
4057,-0.052476325325812756,-0.2041803850936207,ax01,bx01,3.2716106650195846
13820,-0.2545445478890027,0.8136088629189207,ax01,bx02,30.119864505056377
460,0.004569326424449349,0.7481836376541765,ax01,bx01,-12.39267494002933
18661,0.5330460310989376,0.18485769556122045,ax02,bx02,7.34808656022419
18982,0.6111409537089112,0.888387740552874,ax02,bx02,2.7942271414982796
15603,-0.20257594391666955,0.9701376094988305,ax02,bx02,10.698034962711922
2800,0.11383407034893088,-0.10190802940386931,ax01,bx01,0.5163655356715315
3973,-1.102298967218171,-0.4358596009969718,ax01,bx01,5.3762838169372325
3724,-0.08402125179877272,-0.03527339257332257,ax01,bx01,-2.1693369080331926
153,-0.10009818770437674,-0.14557777230009947,ax01,bx01,0.7919222228970058
1910,-0.26237373871606334,0.08739394359672031,ax01,bx01,2.795797615340719
2643,1.1798865330869501,-0.5093418312262562,ax01,bx01,8.95420000737246
17365,1.070703465061412,-0.4832048984389279,ax02,bx02,-18.005985600238716
19489,-0.5984679555876646,-0.07471931035358026,ax02,bx02,4.597981814195157
12762,-0.0998858837615364,0.9468183012325913,ax01,bx02,43.05177406509121
18626,0.3130469041207258,0.3353038409649136,ax02,bx02,1.1188560369155016
8098,-0.17444164040200905,0.9996532661633167,ax02,bx01,0.6554100683036381
4729,0.4235564258205152,-0.20034285351547293,ax01,bx01,6.419011435383052
19240,0.23662037291670757,0.41738098470458973,ax02,bx02,9.629768633522941
3026,-0.38676225331266545,-0.9581098886611366,ax01,bx01,12.635482998803994
7825,0.6435999084959574,0.5722484587429999,ax02,bx01,12.921174739907666
7789,0.6494504370273089,0.3282287661878036,ax02,bx01,1.5096531845061514
2936,1.4084981272129404,0.4304241487993057,ax01,bx01,-2.394864829720866
1684,0.5920746301267954,0.7460760505717984,ax01,bx01,-14.542523263847203
7460,-0.5650062595701799,-0.08179028930006103,ax02,bx01,0.19082592846437424
16951,-0.5201634470955936,0.02551503868745897,ax02,bx02,14.696002330870083
4714,0.11962304452030476,-1.1668588250418237,ax01,bx01,21.16364448418705
4332,0.4603281423308042,-0.9223421211404641,ax01,bx01,13.843618746146758
11811,0.8405504788664191,-0.6091428409754713,ax01,bx02,-44.363187155201395
19554,0.41321164224814266,-0.6684698241106302,ax02,bx02,3.674386591297865
12789,0.05146776744516601,-0.3822406673833041,ax01,bx02,-20.046600529195356
6809,0.811881793126776,-0.15765933230738677,ax02,bx01,3.3188160664824946
3306,0.020610454364448957,-0.1464235816962175,ax01,bx01,1.7171482768135715
16052,0.7539111291740896,-0.5439330239880749,ax02,bx02,-0.6931804377030302
12559,-0.6115382303420014,0.6723780107324364,ax01,bx02,8.481234298009628
15567,0.6296316922746572,-1.008208874713435,ax02,bx02,-8.347597775942617
19421,0.5405302843299453,-0.22370103297736543,ax02,bx02,-19.009060624096637
18562,0.24364725674016197,0.7374061511339356,ax02,bx02,18.72000315500827
19580,0.9891288439079453,-0.7001195292419504,ax02,bx02,-2.527154332839178
13349,-0.6172856034839367,0.891619072937335,ax01,bx02,12.338473927568792
10593,-0.0648460139492083,-0.4671455287672819,ax01,bx02,-21.848048871046256
11770,-0.5029007384251472,0.7440304018681281,ax01,bx02,15.56583599469666
9956,0.29555821110440683,0.11286581897234414,ax02,bx01,3.752161144316064
11914,-0.18264062330864184,-0.1459795564668347,ax01,bx02,-5.849217469893235
12102,0.2554660921456404,-0.36191833792456995,ax01,bx02,-22.031255705456154
7,0.6295872408372345,-0.14708671207454754,ax01,bx01,6.913368740350666
6354,0.8566353584092579,-0.11734781087308474,ax02,bx01,-1.4824455672265184
10148,0.2703401274445667,-0.18428311776086104,ax01,bx02,-11.356379908318466
2742,-0.9888986785456251,0.6084177330465802,ax01,bx01,-15.217017181761692
6794,0.4567569009273153,0.23258312901634332,ax02,bx01,3.5805369110226355
11974,1.0763417234215407,0.19661019703983018,ax01,bx02,15.178035189123497
10945,0.7505555337124488,-0.3178742429023057,ax01,bx02,-23.352463770757637
790,-0.07102824565325397,-0.5955287064453286,ax01,bx01,13.127556130378187
8507,0.8982182696855656,-0.10163402662506216,ax02,bx01,-0.0628553615427141
75,0.5356200127526549,0.22477113467929496,ax01,bx01,-3.0047915370705143
19700,0.24286802164558985,-0.4411506245085507,ax02,bx02,0.7779124329636717
9364,0.7292343636760708,0.9234766840143097,ax02,bx01,43.446659792508164
11762,-0.03155095143868969,1.0749370194835017,ax01,bx02,52.332553667872894
18178,0.893480764264019,-1.114184410931672,ax02,bx02,16.34747540649303
7459,0.8955660342715631,-0.2238614154456379,ax02,bx01,1.3858281753739492
2581,-0.10306888992440148,0.07920505624821583,ax01,bx01,-0.7874941718748927
18485,0.7687202648605749,-0.09263608181094785,ax02,bx02,33.531696669465816
2725,0.3673811127733295,-0.23125050192498975,ax01,bx01,7.325135347247327
15481,0.4616286562876639,-0.22971812550410942,ax02,bx02,-0.3796833477216558
4424,-0.4640329327731152,-0.08485777197064288,ax01,bx01,-1.3780937073060975
2927,-0.6781919452503263,-0.5761864297994819,ax01,bx01,6.267512634876186
17152,0.43682824379730256,0.28374975675607317,ax02,bx02,-2.255104452063622
1623,0.7769356488009083,-0.32909964393145413,ax01,bx01,7.670719183799879
15823,1.013669382533294,-0.3177634697442917,ax02,bx02,-4.538939501005904
3250,-0.21832824706383858,0.1857614581291275,ax01,bx01,-1.8020823319850352
16629,0.4118216308346616,-0.9526015967668049,ax02,bx02,0.924223661424053
5219,-0.31548903264367045,1.1123614710045842,ax02,bx01,-6.229977016058129
16230,1.2450603388339059,-0.08379171546699082,ax02,bx02,-5.7163490604717095
12410,-0.16298504596999341,0.0924564229145921,ax01,bx02,3.809178611010627
2386,0.6565672090843946,-0.02273857314051919,ax01,bx01,1.8391932552847734
16786,-0.23052958521105626,-0.869847825936889,ax02,bx02,-29.662910897883
18366,0.7144695312825835,0.22689303151274465,ax02,bx02,14.886592790222068
6212,-0.8566399781983112,-0.4571812606551966,ax02,bx01,-7.443817881393013
8389,0.4545650148597582,-0.11917407598654808,ax02,bx01,1.2708178747226877
15301,0.12668244334250645,0.8898623456774495,ax02,bx02,-3.8877682032634056
10573,-0.9727882471220158,0.526302266441153,ax01,bx02,-9.618157114356313
7675,-0.5685142161060871,-0.8993043531978372,ax02,bx01,-28.176786167105284
12546,-0.8957307979616896,0.2305496556139528,ax01,bx02,-3.0302090490804963
11351,-0.5782924139301193,1.572775096744186,ax01,bx02,36.93731122566425
14589,0.3025009181142795,-0.3463129697634799,ax01,bx02,-21.6633460217649
19455,0.9315086193626121,-0.10759951070421925,ax02,bx02,38.28554652590089
197,0.27074374713261967,-0.8246761850771007,ax01,bx01,11.372672717146536
14852,0.23769930470569123,-0.3627488442228919,ax01,bx02,-21.844785611042695
6288,0.1728877039414428,-0.7904540447232449,ax02,bx01,1.6244643356536135
12900,0.6574445938348379,-0.3298526664657171,ax01,bx02,-23.702284563279807
1207,-0.7331856445436852,-0.17305379716272035,ax01,bx01,0.6325729679111514
19560,-0.51583005581517,0.17678847846721069,ax02,bx02,-19.504914508311625
18922,0.3736499417346315,0.8911211599660467,ax02,bx02,32.361484428733675
12262,-0.24463636993657756,1.1568266673748089,ax01,bx02,44.920522196018524
1125,-0.20538197403759953,-0.3231146929726389,ax01,bx01,5.8597435693010125
19780,0.40739329290757853,0.5052365377522661,ax02,bx02,38.803272040613194
15402,0.9976798529929543,-0.06883225034671037,ax02,bx02,-39.74885114456518
5619,1.186502282733574,0.028992844614741664,ax02,bx01,5.077797310084026
2654,-0.08320137381860143,-1.27044882378856,ax01,bx01,20.298504107860097
16722,-0.08861770755743881,1.0253149801878574,ax02,bx02,2.397262520900586
18250,0.9984716924692585,-0.6478338924588571,ax02,bx02,-10.92228369145568
4327,0.09303777293162219,0.1325868086827196,ax01,bx01,0.5889142733039283
14291,0.06952365182118747,-0.6307229158150047,ax01,bx02,-33.50996568173491
14082,0.3687743283622893,-0.4360813155083463,ax01,bx02,-28.126519111388895
6481,0.34983903148082685,0.02867039864753701,ax02,bx01,-1.622931898511966
15206,0.5366091683063923,0.94917368400944,ax02,bx02,-30.521398715578904
16968,0.6981888282859825,0.15774092415384477,ax02,bx02,-10.057143993107463
12070,-1.0101526964054919,0.06509428046712906,ax01,bx02,-1.5548031209676108
5288,0.4202587548046537,-0.6660562307580953,ax02,bx01,5.295582074702765
10338,0.5051233137006097,0.5662432319245312,ax01,bx02,38.32545141954874
5810,-0.19224825867274786,0.35879882170167016,ax02,bx01,-3.1333640632003896
6144,0.8210065218340294,-0.5007559343248438,ax02,bx01,8.89692235231708
363,-0.12194345713379419,-0.20709998302998783,ax01,bx01,2.380635704952017
3593,-0.19037567016983573,-1.039830557761346,ax01,bx01,16.834302687518033
16773,0.621458277867073,0.05246210127078044,ax02,bx02,6.175570523928804
17815,0.1416119615705722,-0.5623580041907681,ax02,bx02,10.079424842640622
4662,1.0649359449611404,-0.4086678586036784,ax01,bx01,8.69767690084181
10580,-0.3814361043728973,-0.23637999705790658,ax01,bx02,-6.5032526555529895
4789,1.435951649714066,0.17617117053002815,ax01,bx01,5.107649012201426
15556,-0.12365840068893752,-1.0445650844263386,ax02,bx02,21.74036214356323
13348,0.222028248668954,-0.16442119088598517,ax01,bx02,-9.836349938388022
10255,0.9914105556796553,0.6900526058209806,ax01,bx02,50.44603218135271
17019,0.9956446055514219,-0.3651481355448063,ax02,bx02,2.388232361751955
5088,0.26071788016341846,0.542086324321168,ax02,bx01,4.06881850902646
10682,-0.09281674979315024,0.7179351230266453,ax01,bx02,32.689356549198465
19358,0.8906415151619633,-0.12220291353868262,ax02,bx02,-33.22862208283246
15872,0.4734663915790982,0.33675116192266885,ax02,bx02,6.412623281606883
16668,-0.22938422905438438,0.5110035414479628,ax02,bx02,-4.815997745327094
17696,-0.4273115873844032,0.4701108671254435,ax02,bx02,4.880574926624548
5225,0.5242558361483285,0.27031561832140116,ax02,bx01,5.885886975685178
16603,-0.18679466843846781,0.4359927589414767,ax02,bx02,6.205649555046149
15372,0.38759212478288774,0.9190665570398675,ax02,bx02,-8.138572093795325
336,-0.644180098006052,-0.3623535528134618,ax01,bx01,2.787684812743479
14195,0.7509841517658338,-0.4573833956181529,ax01,bx02,-33.29957163582595
19294,-0.17291155165852035,-0.21354447086371986,ax02,bx02,-28.072754352698425
9697,0.03791980008652953,-0.7504349780214999,ax02,bx01,-5.324278956330339
3868,0.021698150226894503,0.7407829661484453,ax01,bx01,-11.508605432238964
15056,-0.4716622539447891,0.012467541740505794,ax02,bx02,-14.399887887994815
8372,-0.2946360460684788,-0.23553692873979795,ax02,bx01,-1.5705908972193774
3153,-0.10567067722487794,-0.0648189214017172,ax01,bx01,1.9537218773105356
4898,-0.1353012916445251,0.10986622467033938,ax01,bx01,-0.42206624922467206
17836,0.23733500555792464,-0.20328457183946347,ax02,bx02,-1.931969157756504
9675,-0.3432951712909969,0.37011042825439344,ax02,bx01,-1.991896895532185
1614,0.21338349184397074,-0.18022379265109745,ax01,bx01,1.5500992824232491
5765,0.48197393644578496,-0.061288091845244176,ax02,bx01,0.3788188288796661
10429,-0.6732804437435018,0.6833039389827573,ax01,bx02,5.455608099330309
13828,1.0811913301940792,0.21472375987895598,ax01,bx02,16.567865241859653
1820,-0.6281300317000519,0.7811992634368148,ax01,bx01,-14.012457222449154
2544,-0.31942448255680395,0.0840695722959592,ax01,bx01,-0.13703363608217956
5500,0.5435759098680177,0.6213026372370184,ax02,bx01,12.005262246351021
16895,0.5482226366040739,-1.0857645472289361,ax02,bx02,-17.585890788544027
19773,0.31113025851531706,0.021320615065125725,ax02,bx02,-0.4213628676622182
11516,0.10911761674042375,-0.4649901336012465,ax01,bx02,-25.557725296509815
14646,-0.057396619048766695,0.7672220180391005,ax01,bx02,36.30587105441345
10180,0.9623254293468353,-0.2203608198815452,ax01,bx02,-16.815398548051522
10627,-0.05216152728058476,-0.4138655395353309,ax01,bx02,-19.61629012474964
15114,1.0859812708038286,-0.27033609461045616,ax02,bx02,12.865839614657247
15133,0.7185080527243226,0.12979528238837168,ax02,bx02,-16.185700427156824
17805,0.07224573683496494,0.7245144621782902,ax02,bx02,9.744849865040239
15071,-0.5452585274228479,0.46984623365243716,ax02,bx02,-7.753650462535402
10910,-0.1242069831324576,0.4000234289944362,ax01,bx02,17.428529023655546
8734,0.9131989937049398,-0.6230295337040349,ax02,bx01,8.975230753278224
4567,-0.1270675215649033,0.31408227447248926,ax01,bx01,-6.992075109918428
17318,0.29141974091325085,-1.2043042746534331,ax02,bx02,1.756075475350861
19509,-0.590574637034344,0.6042060072063034,ax02,bx02,7.182341427392465
2775,0.702295277570808,0.5295872047505747,ax01,bx01,-7.239338653728437
12256,-0.5593667184329878,1.1852470976803247,ax01,bx02,24.315021271109806
10412,0.200788276208842,-0.6032873681088267,ax01,bx02,-35.25424372392559
6246,-0.4187129983017871,-0.2590084204698417,ax02,bx01,-1.882561395734835
18398,1.3054505343750873,-0.5853457640751083,ax02,bx02,14.20855949759071
14843,-0.45209234629241424,1.0733792269516398,ax01,bx02,28.411767685075482
8551,-0.16390806319770934,-0.11015845575152172,ax02,bx01,-3.37779503132719
19693,-0.4864317810797638,0.5821853427281984,ax02,bx02,-15.563477781522103
186,0.1056344701843924,-1.1153716791251131,ax01,bx01,19.03194259319196
172,-0.549902801150301,0.7485012371195416,ax01,bx01,-12.884715733347006
9490,-0.4130352390260447,0.8099609512820567,ax02,bx01,-9.238657367215675
12766,0.20487721927007896,-0.5528249196445973,ax01,bx02,-32.44214049926827
14641,1.0306846417596778,-0.25682595081226056,ax01,bx02,-19.69371114623359
6864,0.035136830943117675,0.39534404032113446,ax02,bx01,0.736326220922493
18018,0.37812265255741373,-0.8760642642319824,ax02,bx02,7.708224974683328
11981,-0.745268959745107,0.7313782359428993,ax01,bx02,1.986586577296709
3854,-0.4235614993933512,-0.5407647302469013,ax01,bx01,7.610800615997588
5977,-1.0645799869171677,0.1608195687648281,ax02,bx01,-1.1747439840792886
14499,0.16669265767903174,0.7776429824673747,ax01,bx02,44.19079421784473
8748,-0.33967711660042105,-0.5333628523181949,ax02,bx01,-4.372001226162707
3879,-0.05240000244873032,-0.03848093283640856,ax01,bx01,0.7865210682186499
12646,-0.02818478874702668,0.9966621698687794,ax01,bx02,48.63003051244236
14588,0.850186372156496,0.3218012181402008,ax01,bx02,24.061585938759883
1740,-0.1490258343603281,-0.015680807081488925,ax01,bx01,-2.504282253725189
5161,0.01773704732322988,0.4155744339652571,ax02,bx01,2.638813357678182
7801,-0.4240052614913703,-0.7001176910286158,ax02,bx01,-13.847128489589537
14663,0.9748031386333611,0.5032717804483662,ax01,bx02,37.63219842767594
17460,-0.3812245077910563,0.6131081335770607,ax02,bx02,1.4375189558554013
5260,0.5714505136492756,1.0125078640588303,ax02,bx01,37.03464405121101
5540,-1.2084005963176934,0.2352582708315856,ax02,bx01,-0.764598975149028
5579,-0.6106199042719975,-0.4162642825711908,ax02,bx01,-7.011578960152013
15190,-0.1813157122246435,0.6414380285000447,ax02,bx02,-29.12228327587092
9755,-0.5507805519822179,-0.7585199145871653,ax02,bx01,-16.3533460472973
12263,0.6629256948669944,-0.2761890357324247,ax01,bx02,-19.923238618487694
16698,0.9011950458219271,-0.5808443546961259,ax02,bx02,-5.923123865127273
1333,0.14944358222246976,0.37340185838094797,ax01,bx01,-3.6058408106551134
3445,-0.12928737020324343,-0.11856143996893283,ax01,bx01,3.016928212806981
8123,0.5275262435691281,0.797600742512713,ax02,bx01,25.502336028577623
17085,-0.20498904479029934,1.080691063913759,ax02,bx02,1.539834230080268
6857,0.2664329101264765,-0.3474941746669123,ax02,bx01,0.9535599315165234
807,-0.044026600536746174,-0.39316698680485856,ax01,bx01,4.890668866477097
5021,0.33905640713687707,-0.9734633586873098,ax02,bx01,3.8662378082060433
5582,0.3846535733254115,1.0377955595377966,ax02,bx01,33.52106388825355
1440,-0.9801090246325465,-0.2549318818947077,ax01,bx01,0.6978179564181156
19257,-0.19906353337550464,0.33138434593679955,ax02,bx02,7.97298297241566
14514,-0.10237874329714047,0.9800117208036634,ax01,bx02,44.49271544199178
18399,-0.017054251672047105,0.7254390209551984,ax02,bx02,-19.204000096254987
13052,-0.7270151245010434,0.3891513020958264,ax01,bx02,0.7463482980307816
17511,-0.28099594969388,0.7854458957950043,ax02,bx02,-5.420114654956362
11825,-0.9332663916417548,0.5905756621575584,ax01,bx02,-8.408071239132891
12636,-0.12794924758618065,-0.6000174972115252,ax01,bx02,-26.143266022527197
9050,0.783111970757097,1.1011818183683881,ax02,bx01,61.53800741289399
16570,0.5504537244435905,-0.8748992936021892,ax02,bx02,-26.862280202561653
10473,-0.95527539479169,-0.10541343243481227,ax01,bx02,1.9824223053192052
17882,-0.5713098627078903,0.29090443264338894,ax02,bx02,-48.70927995206006
16456,0.1305001501001828,-1.0919408686803413,ax02,bx02,-6.4425827446871065
17662,-0.6465412232229802,-0.047571286196408935,ax02,bx02,-11.208220266772365
9545,-0.2530900120326533,0.5789383550188407,ax02,bx01,-3.2344227331706015
4749,-0.6827271315428578,0.44067566427208604,ax01,bx01,-12.108416687307056
12511,-1.074093852005862,0.5657720492407288,ax01,bx02,-15.309010240680164
1413,-1.1807195128406864,-0.22368269214663153,ax01,bx01,-2.56067247646028
8533,-0.1001968048170423,0.04876487263626503,ax02,bx01,1.2217115791072934
9773,0.9442768411977531,-0.7541061180312036,ax02,bx01,25.228115604330796
8694,0.9487046094044793,-0.5408752552178386,ax02,bx01,12.422256297689032
6408,0.6310565112604962,-0.7500580251055121,ax02,bx01,14.283933549620526
15081,-0.25218160443162974,1.0191113256921307,ax02,bx02,4.189924907580864
81,0.19391992506386918,0.1293594420930027,ax01,bx01,0.899301020698571
18040,0.2607269141170805,-0.19016961561747436,ax02,bx02,5.91408320488484
698,-0.20876153779875384,-0.15625140550799432,ax01,bx01,-1.2201305228318224
11971,0.6883576233849322,-0.5123960756892719,ax01,bx02,-36.65988025480189
17286,0.8912047936322973,-0.6142317064999627,ax02,bx02,14.237489122455347
5835,0.48431291950295857,0.4762306668971596,ax02,bx01,9.879323225134012
6465,-0.2967487446028473,0.47516404221704,ax02,bx01,-1.8196281024751721
16526,0.5130750994788247,0.21451011575416845,ax02,bx02,-39.28904504062703
17699,-0.15483432071232095,0.663876063804361,ax02,bx02,26.18632610086679
15395,-0.27597937790874194,0.03876451439950457,ax02,bx02,-4.19237029207595
4880,-0.6185576132747248,-0.880284648469088,ax01,bx01,13.924280484453023
11383,0.24944185881307557,-0.2985778440147354,ax01,bx02,-18.135655027111326
2127,-0.16439430578619785,0.1352927576673127,ax01,bx01,-5.751105234808743
5698,1.1417268042598985,0.12002565197005904,ax02,bx01,6.19884235549198
10283,-0.0857450428791694,0.9848222231857755,ax01,bx02,45.488180362196495
19385,-0.5022551536236844,0.6315873455755288,ax02,bx02,4.403433642042963
10111,0.4925400883757707,-0.5336640606468648,ax01,bx02,-36.03903629195872
13295,1.1615129757803122,0.4253261833410462,ax01,bx02,32.426023392771015
3796,0.1947416064483789,-0.33459425853080177,ax01,bx01,4.041845947251078
10029,-0.10634143821999287,0.8837301906029564,ax01,bx02,39.82622071883774
12662,0.5903517868487878,-0.12464222710559736,ax01,bx02,-8.846913919510502
8737,-0.15062164056488755,0.435825184340369,ax02,bx01,1.4957208356045288
851,-0.9189983166831358,-0.07539446763764529,ax01,bx01,-3.2348190882730377
17315,0.2794654759832762,-0.02635284118695458,ax02,bx02,-19.46428856023034
13316,-0.06204180699257267,0.7887649428282009,ax01,bx02,37.161487176887974
8425,-0.24805245817284605,0.621783088180162,ax02,bx01,-1.8649099935201967
1123,0.936819305714609,0.5294385291845739,ax01,bx01,-1.1285935259626028
11661,-0.3514652460063311,0.8278535091933896,ax01,bx02,25.919936393946315
13661,-0.05012715928319533,0.07221960355407875,ax01,bx02,3.4255935416454184
18207,0.5957987212464468,0.43855894558536623,ax02,bx02,16.479677400146176
2614,-0.7516898390811451,0.5069738645827523,ax01,bx01,-9.67738115627269
13091,1.0153213358638387,0.3683097465030296,ax01,bx02,27.989117099009256
3216,-1.1507193891854746,0.2844417126946697,ax01,bx01,-4.377598288410566
13270,-0.22281086200338251,0.6216919440752846,ax01,bx02,23.82781268921663
13916,0.4956108402941126,-0.4558440184408974,ax01,bx02,-30.958704110199136
7806,-0.44310965904177124,-0.02561695886625623,ax02,bx01,2.7088635393013907
15726,-0.7870834427305813,0.20444412186374827,ax02,bx02,1.592258948150055
5199,0.3518177431086295,0.34090455264629915,ax02,bx01,3.117262984211618
18775,0.7967942322393766,-0.3086976757604467,ax02,bx02,3.977929637386944
7393,0.4701897064688964,0.9870738585892875,ax02,bx01,33.82514910185932
1963,0.6832942896610894,0.008637871105852901,ax01,bx01,2.861145363943044
15900,-0.5679298321167711,-0.062333676100164825,ax02,bx02,15.236297987865854
5095,-0.9756529929636666,-0.757920207324014,ax02,bx01,-26.71347985048749
19920,0.38208432064539966,-0.9477962460523691,ax02,bx02,2.8294734463099975
11551,0.18442361468136514,0.8499709244894387,ax01,bx02,48.705376059614785
4191,0.16313222786833487,0.3829868286713287,ax01,bx01,-3.5188799963872053
14645,1.048381389394589,-0.03298661037581119,ax01,bx02,-2.5517875881872922
9277,0.19405347608806747,-0.5195387560945943,ax02,bx01,0.2362388948293268
19605,-0.23582333162030455,0.6864761165432023,ax02,bx02,8.703548431983084
12580,0.1386401730853517,0.35715082075822613,ax01,bx02,20.109668671176497
15946,0.48548283663617164,-0.7782899665607578,ax02,bx02,3.52400235516098
18321,0.2696179393452871,0.8031083808327468,ax02,bx02,14.861238823861845
3607,0.2800648960567548,-0.08035412724058685,ax01,bx01,5.313900981604263
15493,1.2230741889652728,-0.017287919703093846,ax02,bx02,17.04653712540331
19751,1.2657080865713866,-0.3148522762453104,ax02,bx02,1.185178723970333
12928,0.8106340411646844,0.03857526898020369,ax01,bx02,2.8921269377174847
1629,-0.25067929673604483,-0.5547803641597239,ax01,bx01,7.254964608270287
18703,-0.14093862228483744,0.66376140896379,ax02,bx02,-37.09425929165854
15776,-0.18596960311270272,-0.385152687805297,ax02,bx02,-20.670128339734305
3674,-0.2359895295193241,0.2506014374696333,ax01,bx01,-6.306440174311267
2874,0.5416477208094865,0.800177921775358,ax01,bx01,-12.035378279589183
6504,-0.9225260839015818,0.23320100014104742,ax02,bx01,-1.3243584153652384
4950,0.16413732795288993,0.057174698690161806,ax01,bx01,-1.2176833197334824
5689,-0.4775250144956429,0.07491339770348765,ax02,bx01,0.04920911807877602
17300,-0.060705422847335155,0.9997445501064695,ax02,bx02,-11.855741033249489
7213,-1.0871778920518698,-0.32712617230044916,ax02,bx01,-3.859900629343295
1671,-0.13297894674217464,-0.010688183466605224,ax01,bx01,-3.7320078754675072
732,-0.5474750506179706,-0.8937448909481351,ax01,bx01,9.887563295421486
10066,-0.013400685499457055,0.7976727031963411,ax01,bx02,39.40048864929811
19848,0.5884019782959853,-0.7702789187709348,ax02,bx02,-25.42411883767903
13489,-1.2036975165399844,-0.11577074472974092,ax01,bx02,4.874535483660312
7582,0.7317086523900121,0.603330069381722,ax02,bx01,15.168058121092649
2960,-0.3875104875853339,-0.16740308028384626,ax01,bx01,3.869710120730211
9592,-0.5249150488428266,-0.3815315862740456,ax02,bx01,-3.7386696813028717
17495,-0.35149464247949336,-0.8964800435202509,ax02,bx02,9.704672177382298
12524,0.7862796004400459,-0.23259741279428126,ax01,bx02,-17.278407697797384
17975,0.826830215282476,-0.5191606375574709,ax02,bx02,7.157478968330616
4262,0.015918132988719275,0.4643625982788234,ax01,bx01,-10.56005679281443
1481,-0.10018272415317493,1.0788261085415027,ax01,bx01,-17.92691574080412
9273,1.132240966688242,0.23029004466571656,ax02,bx01,6.552230927326276
12479,0.21631513814827663,-0.7692550133907319,ax01,bx02,-45.089817830864135
375,-0.35872452495688123,-0.015428176694566663,ax01,bx01,2.0933604071337637
3762,0.16123446376036388,-0.14134845018732317,ax01,bx01,6.639357271135587
9813,-0.27615805796413284,0.3836777102655253,ax02,bx01,-1.3730619645711821
2454,0.8542529537204318,0.6653700290037853,ax01,bx01,-6.169764061924525
10117,0.09430934426007065,0.9313243196524863,ax01,bx02,50.14302616505262
595,0.1287438241781605,0.45529299667449263,ax01,bx01,-4.472726770921475
13006,0.016602721060014813,0.2315946727686118,ax01,bx02,11.768678751731253
9278,0.7064387056691164,0.8145327725669085,ax02,bx01,29.376927705592507
10336,0.43621240500721936,-0.3256545629187191,ax01,bx02,-21.735838579904847
11736,0.211345164259652,-0.25408579242808904,ax01,bx02,-15.077807293582364
15376,0.9140789339315007,-0.43887302386395766,ax02,bx02,-18.779421177626574
3966,-0.02374893170973112,-0.14087995655454866,ax01,bx01,4.921022191120991
2511,-0.041093464051372576,0.32198279889839204,ax01,bx01,-2.988033710996526
4626,0.3173779077560458,0.3006954039509888,ax01,bx01,-3.4220012867634244
1579,-0.12865787145567692,-0.23835487899041996,ax01,bx01,5.217507446363729
