3681,0.07804377483029776,0.12671817587306283,ax01,bx01,positive
18076,0.33959833217229374,-0.9153150450211028,ax02,bx02,negative
9574,-1.0573234073298512,0.7184684886261563,ax02,bx01,positive
4287,-0.9495531471814468,-0.7921151171234941,ax01,bx01,negative
2294,0.30360523166852166,-0.04137584765138113,ax01,bx01,positive
1835,0.2996743595201809,-0.14562056604324897,ax01,bx01,positive
15610,0.8174631628185669,-0.4822607942774422,ax02,bx02,negative
10970,0.8606065333637567,-0.3631415859746854,ax01,bx02,positive
10277,-0.03684058697551906,0.7965969493271774,ax01,bx02,negative
15907,0.5209233622765435,0.264232653036782,ax02,bx02,negative
15563,0.13784376059889492,1.037610889356595,ax02,bx02,positive
10232,-0.2896102658122789,-0.8083512274233975,ax01,bx02,positive
14769,0.15679499292542176,-0.2551271314575464,ax01,bx02,positive
17855,-0.10501325531987926,-0.8716912205116877,ax02,bx02,negative
8126,0.45719423739658044,-0.2607887045747788,ax02,bx01,negative
16663,0.3626946121116519,0.960422744032039,ax02,bx02,positive
12070,-0.37770038430875597,-0.0009067357690611955,ax01,bx02,positive
4838,-0.19140869798219856,0.03494592176792438,ax01,bx01,positive
2872,-0.993457637595319,-0.7355359877924814,ax01,bx01,negative
19712,-0.039420537053971305,1.0473793013072812,ax02,bx02,positive
18837,0.7589118210037005,-0.8131716153986527,ax02,bx02,negative
12002,0.4789299201814494,-0.9759111819290507,ax01,bx02,positive
16567,0.7536062445846086,-0.8150365560958975,ax02,bx02,negative
12220,-0.12248871230710467,-0.09319797791390116,ax01,bx02,positive
7834,0.015697005644106254,-0.5879354220382264,ax02,bx01,negative
7851,-0.3361294570342318,0.15721831367426847,ax02,bx01,negative
14097,0.7470630585411608,-0.007655727481673313,ax01,bx02,positive
13424,0.421852274889172,0.19133734482059794,ax01,bx02,negative
25,1.022550804264962,-0.1712054254726455,ax01,bx01,negative
14202,-0.49168900510743674,0.07121583067164017,ax01,bx02,positive
18056,0.7723800353351289,-0.01837594937336462,ax02,bx02,negative
5977,-0.9479360323865761,0.6281525645092045,ax02,bx01,positive
19078,0.021878969607185494,0.8421486108654783,ax02,bx02,positive
18144,0.9974766614487327,-0.4114128178605799,ax02,bx02,negative
16621,-0.5070004916503786,0.47602299784523905,ax02,bx02,positive
17035,0.9946633095289381,-0.20344816661555087,ax02,bx02,negative
11742,-0.09348513783282986,1.223908827761964,ax01,bx02,negative
11227,0.11312444289993695,0.5312779901550384,ax01,bx02,negative
19434,0.4984671933319649,0.8954858190185819,ax02,bx02,positive
13184,-0.7660991187897507,0.4681724168765904,ax01,bx02,negative
10464,-0.9378712509963815,0.3115562929908138,ax01,bx02,negative
1620,0.8452609954642837,0.5341872574916239,ax01,bx01,negative
7439,0.39587787805113106,0.42939728747881795,ax02,bx01,negative
6129,-0.256206431541229,-0.7503287975236268,ax02,bx01,negative
2040,0.08747986249056675,-0.07077253083586549,ax01,bx01,positive
17267,0.2965947515834402,0.4582161950803545,ax02,bx02,negative
19661,0.06803129551077647,0.5381322952597583,ax02,bx02,negative
980,-0.0719820850021742,0.007777433327668006,ax01,bx01,positive
12868,1.148381791333783,-0.2234792879862867,ax01,bx02,positive
19425,0.23451640586743294,-0.8624184912564022,ax02,bx02,negative
7447,-0.052539888863405534,0.6523112486646115,ax02,bx01,negative
19122,-0.3345498613696589,0.05793493858362764,ax02,bx02,positive
7887,-0.1897007742765033,-0.8279534191261915,ax02,bx01,positive
15094,0.08106167730011826,-0.15020799861061584,ax02,bx02,positive
18071,0.9584204194749524,-0.38029987979013413,ax02,bx02,negative
19487,0.030284233002465966,1.023580123940231,ax02,bx02,positive
14175,-0.17172795695177656,0.7419753009821028,ax01,bx02,negative
9158,0.4263114265838821,-0.280031112230233,ax02,bx01,negative
6326,-0.07440871893758733,-0.9742423508978594,ax02,bx01,positive
12025,-0.7701837524945451,0.2530260251775607,ax01,bx02,negative
5484,0.48310772177012884,-0.6781552352567477,ax02,bx01,positive
6079,-0.02490564822486188,-0.774288940021669,ax02,bx01,positive
18949,0.8025836961617008,0.02783350173800092,ax02,bx02,negative
7028,-0.3868262200304089,-0.7227861824089313,ax02,bx01,negative
14538,0.9620523760163351,0.03513735669952145,ax01,bx02,positive
1695,0.5507792232471247,1.000191755209178,ax01,bx01,negative
18158,0.9193257346668979,0.10270949062121648,ax02,bx02,negative
2849,0.2960915722622621,-0.12861350534767693,ax01,bx01,positive
4363,-0.6447853901086672,-0.6908249886548655,ax01,bx01,negative
13012,-1.1871869425644717,-0.11160705622749068,ax01,bx02,negative
15239,-0.2915551774324854,0.3550908407327311,ax02,bx02,positive
1915,0.577256356420242,0.9235295394313423,ax01,bx01,negative
11686,-0.8688649369005227,0.8257129147599065,ax01,bx02,negative
13404,-0.3036374555240968,1.0094532754450354,ax01,bx02,negative
1904,0.6309450589168806,0.8772425243530426,ax01,bx01,negative
18458,0.4675310640546908,-1.0595590480912753,ax02,bx02,negative
7690,0.24277623023817868,-0.5066600529167826,ax02,bx01,negative
14228,-0.33789463998222447,0.4102901398147374,ax01,bx02,positive
11523,-0.9522397631910521,0.6967003665811968,ax01,bx02,negative
17680,1.2350243229976883,0.10984012301775081,ax02,bx02,negative
1487,-0.717461145001557,-0.5798140147900244,ax01,bx01,negative
16732,0.1472370972437056,0.27149797394477004,ax02,bx02,negative
8582,-0.08274092335142848,0.3782389007515334,ax02,bx01,negative
19710,-0.3404527039625109,-0.16899359130970604,ax02,bx02,positive
17370,0.251995773194889,0.3592463636755845,ax02,bx02,negative
8969,0.17873004559732697,-0.4707438976267364,ax02,bx01,negative
2618,-1.0728440504756553,0.1198079165680555,ax01,bx01,negative
18267,-0.034957821223985164,-0.1943061940906209,ax02,bx02,positive
19202,-0.05481260607944205,0.21647044727566223,ax02,bx02,negative
7862,-0.6938806800988304,0.07022602454832447,ax02,bx01,negative
16209,0.8766673195886914,-0.20557277613470537,ax02,bx02,negative
9499,-0.037197746606361895,0.09166904526230596,ax02,bx01,negative
10683,0.015022796060863541,0.6337901091583165,ax01,bx02,negative
19270,-0.2121787903987572,0.48513545314242545,ax02,bx02,positive
16524,0.06628221995334505,1.0161470696839454,ax02,bx02,positive
11275,-1.141978027047828,0.1864783373034835,ax01,bx02,negative
18740,0.43148543504167103,-1.078911419970662,ax02,bx02,negative
5102,-0.9958195302555317,-0.12266832902032238,ax02,bx01,positive
19972,0.7677950396844162,0.2861736115270872,ax02,bx02,negative
17714,0.8260291102324282,-0.5910752921109481,ax02,bx02,negative
10706,0.7977764580662814,-0.17212046960459748,ax01,bx02,positive
4068,-0.8953285292574722,0.5735444405770396,ax01,bx01,negative
13745,-0.970700781133227,0.8245114004544085,ax01,bx02,negative
4880,-0.6008943485584768,-0.6905769294245079,ax01,bx01,negative
18648,0.7023483783320112,-0.27295753112855203,ax02,bx02,negative
13720,-0.9817474172467483,0.3245296611225741,ax01,bx02,negative
4115,-0.26048536617347046,-1.1365061515533401,ax01,bx01,negative
451,0.798321283983517,-0.9745817906763802,ax01,bx01,negative
6562,0.34511329264445784,-0.6944829988970039,ax02,bx01,positive
7599,-0.9348242600133984,0.31073783015376394,ax02,bx01,positive
19034,-0.32233753456398306,-0.26171157684261015,ax02,bx02,positive
10907,-1.0406108895971158,0.26345784115440996,ax01,bx02,negative
8666,-0.33463290082369557,0.53283016970964,ax02,bx01,negative
15410,-0.5321278287924318,0.43358208057466974,ax02,bx02,positive
11970,-0.7652822798126706,1.0008420448217592,ax01,bx02,negative
4261,0.9662345654437414,-0.6749447157600101,ax01,bx01,negative
11181,-0.6506680554038997,0.8273418483583854,ax01,bx02,negative
3469,0.1185603094265085,0.08593213413878766,ax01,bx01,positive
11716,-1.1535312383957035,-0.24248461367067098,ax01,bx02,negative
918,-0.841233845877885,-0.013811310165759219,ax01,bx01,negative
3432,-0.3962342639366669,-0.05070259306411619,ax01,bx01,positive
9668,-0.5008061506939552,0.42447799942975545,ax02,bx01,negative
18586,0.5060330986095787,-0.03699746369463763,ax02,bx02,negative
4011,-0.048163714075497244,0.18110042630862122,ax01,bx01,positive
9891,1.008213114967346,0.6725089338681663,ax02,bx01,positive
10689,-0.8020781254244945,0.9190438899331763,ax01,bx02,negative
2293,0.2996422003796855,0.8092249058383254,ax01,bx01,negative
5152,0.2944392818058595,0.5570759065396158,ax02,bx01,negative
13505,0.39314565624605446,0.17593200991630953,ax01,bx02,negative
19815,1.3448771465520641,-0.05549554438136928,ax02,bx02,negative
17557,0.8324233585846263,-0.7707690901203218,ax02,bx02,negative
9466,-0.19886616857285427,-0.645012514091218,ax02,bx01,positive
9451,0.6073022650313687,0.32395433169682997,ax02,bx01,negative
10244,0.026617562271438855,0.10879561771753621,ax01,bx02,positive
7735,-0.8873702595589114,-0.9389628283082667,ax02,bx01,positive
19890,0.05210124479862377,0.8470989261939275,ax02,bx02,positive
3867,-0.4673925493216994,-0.8520117221913099,ax01,bx01,negative
16586,0.019591709107651623,-0.941032575755674,ax02,bx02,negative
11253,-1.1818673139648028,0.2645000962893844,ax01,bx02,negative
13632,0.2229398842852015,-0.1793647686967681,ax01,bx02,negative
2727,-0.08022872867165712,0.208160146172429,ax01,bx01,positive
7356,-0.3656491602449689,0.6770264737236215,ax02,bx01,negative
16743,0.14428348882451525,-0.35790196906404803,ax02,bx02,positive
12328,-1.0200655303594737,0.4906665356831854,ax01,bx02,negative
5508,0.04283496330771258,0.3341996126481521,ax02,bx01,negative
769,0.7238499629205579,0.9010715160962448,ax01,bx01,negative
7306,0.239272770633385,0.8003715301805974,ax02,bx01,negative
18690,0.040248135048335465,0.6160602669905775,ax02,bx02,positive
3872,0.05643107027484058,-0.31561359197303585,ax01,bx01,positive
963,-0.21343031717739525,-1.0068805519564727,ax01,bx01,negative
15866,0.21925322776390854,0.9422088426589952,ax02,bx02,positive
8568,0.3755816517589022,0.9167685594420203,ax02,bx01,positive
12425,-0.11288065747386122,-0.3674782377783412,ax01,bx02,positive
17345,-0.06260104078063011,-0.11770083702368839,ax02,bx02,positive
292,-0.14098740101701718,1.1989442855324843,ax01,bx01,negative
2322,-0.8111775506669747,-0.8200678912481955,ax01,bx01,negative
9168,-0.7710715892778901,0.10505562471546104,ax02,bx01,positive
19207,0.4340717927291591,0.1277956449317097,ax02,bx02,negative
3817,-0.19273453132870966,0.5063879722639905,ax01,bx01,positive
4072,0.44669570435728384,-0.3336492909523671,ax01,bx01,positive
13118,-0.9526783769548244,0.4701059637619396,ax01,bx02,negative
6565,1.0940084992666417,-0.029565281933724458,ax02,bx01,positive
8117,0.9305210194655267,0.43333794583243956,ax02,bx01,positive
8585,0.4079164733970476,0.049920682208336536,ax02,bx01,negative
4267,-1.0534654242303334,0.059278564971008876,ax01,bx01,negative
8049,0.29892563733024796,-0.1692929007427627,ax02,bx01,negative
16469,-0.3244483691895472,0.5946532400890454,ax02,bx02,positive
18308,-0.28928446558864973,0.0238976555974324,ax02,bx02,positive
10692,-0.39961196774866614,0.13934660666988097,ax01,bx02,positive
14576,0.7733913359557636,-0.33131790340629275,ax01,bx02,positive
12710,-0.06597321137309675,-0.2500773184821128,ax01,bx02,positive
19910,0.9500487678020324,-0.7343635873180003,ax02,bx02,negative
13080,-0.2574578546334605,0.7557583506663856,ax01,bx02,positive
14677,-0.8469776456687075,1.0183280713249365,ax01,bx02,negative
204,-0.43252253184817724,-1.028975849572439,ax01,bx01,negative
15865,-0.15371773554407575,1.0461021259320247,ax02,bx02,positive
4467,-0.050764964856483435,-0.19293761172831725,ax01,bx01,positive
11223,0.7518676277061596,-0.31189389175045634,ax01,bx02,positive
3498,-0.630723982139298,0.6112121279951704,ax01,bx01,negative
9098,-0.7102596294173193,0.07048496323417061,ax02,bx01,negative
1441,0.8742646290007595,0.13721187192212814,ax01,bx01,negative
3396,-0.12776897147178518,0.338945626384181,ax01,bx01,positive
11235,0.2619369213048579,-0.6875059635071584,ax01,bx02,positive
17085,-0.5883528758747144,0.7973199652747649,ax02,bx02,positive
19157,1.0077351771024743,-0.8554856842967385,ax02,bx02,negative
9691,-0.5388442199843029,0.3920371112237069,ax02,bx01,positive
9942,0.20988420658146922,-0.16483012907670805,ax02,bx01,negative
2080,-1.0576270973614883,-0.202369028544993,ax01,bx01,negative
12770,0.7000775729013367,-0.6854599276622968,ax01,bx02,positive
3243,-0.660506561523785,0.7771410304979214,ax01,bx01,negative
1454,-0.21700161517773753,-0.1621287508348329,ax01,bx01,positive
6107,0.9184246208706693,0.650296545146233,ax02,bx01,positive
10350,0.11438352992542189,0.12112463201957469,ax01,bx02,negative
7037,-0.2814339462710414,-0.5083439610956929,ax02,bx01,negative
16758,0.0872686612194069,0.7504872818939239,ax02,bx02,positive
4313,0.24533771767284696,-0.17712803433439495,ax01,bx01,positive
4298,-0.023400480512129188,0.015123182484999453,ax01,bx01,positive
19345,0.00022069383122946817,-1.0130380687410534,ax02,bx02,negative
6860,-0.19382965430533816,0.9972977112487444,ax02,bx01,positive
4217,-0.8749405661230337,-0.21546566647544066,ax01,bx01,negative
18179,0.9303452602280364,1.0713488033373344,ax02,bx02,positive
13333,0.7793853973419858,0.1531458348243726,ax01,bx02,positive
19441,-0.34730620161190884,0.5178638424201851,ax02,bx02,positive
11119,-0.8978218768284595,0.9352559991859728,ax01,bx02,negative
11745,-0.23089905631884056,0.7737239058471672,ax01,bx02,negative
18459,0.2036588654471212,1.0417908706652415,ax02,bx02,positive
1268,-0.15900592295344995,-0.14752656397358083,ax01,bx01,positive
7722,-0.11699940300635452,0.5370984674552863,ax02,bx01,negative
6595,0.442709085776762,-0.351344359040733,ax02,bx01,negative
14933,0.7084565620890686,-0.2586326636886159,ax01,bx02,positive
11567,0.3478090047031632,-0.7118589990064066,ax01,bx02,positive
13556,0.08858943308727407,0.7615198765221192,ax01,bx02,negative
18519,-0.40772162921339683,0.611114906133502,ax02,bx02,positive
18866,-0.3000946069483035,0.4674644317697989,ax02,bx02,positive
17935,-0.2859219462304382,0.6764882628748128,ax02,bx02,positive
11798,0.34165042660864997,-0.5162474287873324,ax01,bx02,negative
7538,0.1279411982280313,0.9085494340925888,ax02,bx01,positive
8532,-0.2130130980906119,0.6050273276911893,ax02,bx01,negative
845,-0.029164478836033427,0.10650869234232918,ax01,bx01,positive
8751,-0.10640223071840821,-0.8339352179799218,ax02,bx01,negative
880,0.10401955637792391,0.08139490819885563,ax01,bx01,positive
11991,0.13070018412857531,0.0035759188891026916,ax01,bx02,positive
1645,-0.8847118546251338,-0.955822116698801,ax01,bx01,negative
11343,-0.11816504713222342,0.7271339386143583,ax01,bx02,negative
3839,0.09139630878681135,-0.010446569403897266,ax01,bx01,positive
6352,-0.8203439100707325,0.923736779687726,ax02,bx01,positive
16268,0.4788879154798025,0.3503247692431124,ax02,bx02,negative
8984,0.645425419703106,0.21684144357194338,ax02,bx01,negative
14031,0.1841609468795069,0.8034378480256148,ax01,bx02,negative
18482,0.328227590305076,1.0314993846538756,ax02,bx02,positive
14615,0.22062964820167785,0.3424648264752439,ax01,bx02,negative
19686,-0.18799248069195373,0.6806249324060263,ax02,bx02,positive
16338,-0.9528308041855176,0.311110933467863,ax02,bx02,positive
2667,-0.053108356721389714,-0.24831868616252173,ax01,bx01,positive
4327,0.9356450997358107,-0.7215104517435602,ax01,bx01,negative
7047,-0.13427240552331224,0.51351766737205,ax02,bx01,negative
18655,-0.5360998221171478,0.47487927341098657,ax02,bx02,positive
15001,0.36666399338440137,-0.2953241527369982,ax02,bx02,positive
63,-0.0022428051012750583,-1.0963232992775525,ax01,bx01,negative
6112,-0.9407394814570285,0.43475331697113095,ax02,bx01,positive
12789,0.23037178580412188,0.2485738665863111,ax01,bx02,negative
6192,0.8971845775796532,-0.17378505541003506,ax02,bx01,positive
11153,0.14770096118344145,0.13904091383658823,ax01,bx02,negative
10332,-0.8727399840732356,0.7277334930201209,ax01,bx02,negative
18131,-0.4435195346910846,0.6979490315239687,ax02,bx02,positive
16302,1.2355168668483083,-0.27784106470468606,ax02,bx02,negative
578,0.03289233255224515,0.5018934060221782,ax01,bx01,positive
16161,-0.24069518424570902,-0.3115253950836253,ax02,bx02,positive
11088,-0.03687714402682574,-0.04559967706104562,ax01,bx02,positive
7526,-0.49987090553277486,0.0705103815944364,ax02,bx01,negative
13713,0.4680848468479766,-0.6874965096738679,ax01,bx02,positive
12701,0.0071614843942662265,0.9169506712186615,ax01,bx02,negative
5020,0.2976148035744284,0.0407737790040322,ax02,bx01,negative
567,1.088861620804481,-0.1610771923488528,ax01,bx01,negative
8016,-0.39433837830879803,-0.2000797728326155,ax02,bx01,negative
11282,0.6333762129369331,-0.2549947617013917,ax01,bx02,positive
4935,-0.06026750352044142,0.7069964944088108,ax01,bx01,negative
16052,0.1800229061195191,-0.41623093834295666,ax02,bx02,positive
12706,-0.13425286344215515,0.56374474036391,ax01,bx02,positive
4720,0.07742214238463818,0.1527106684085076,ax01,bx01,positive
3050,-0.42702173311990327,-0.03959408837154896,ax01,bx01,positive
3762,0.25450763204956167,-0.029948257187658964,ax01,bx01,positive
15731,0.4252893024046869,-0.7392512613500963,ax02,bx02,negative
19137,0.16321413116797534,0.8951676965515656,ax02,bx02,positive
16384,0.23245701718348233,0.9699314228791278,ax02,bx02,positive
11402,0.12343997824701036,0.6488208687659407,ax01,bx02,negative
15523,0.992899496656273,-0.20137999916483507,ax02,bx02,negative
11448,-0.7380805267012491,0.6225200852014874,ax01,bx02,negative
13032,0.4167694579311607,-0.3542923471089059,ax01,bx02,positive
7610,-0.2626810960059742,0.7406489090902598,ax02,bx01,negative
16346,0.9033608611243051,-0.19016949201703026,ax02,bx02,negative
569,-0.1762811318988621,-0.15096257092021664,ax01,bx01,positive
166,-0.3256549401336527,-0.6221841515707793,ax01,bx01,negative
7256,-0.43377811617180334,1.0978804606059653,ax02,bx01,positive
703,0.17279134319787798,0.012735100335338242,ax01,bx01,positive
4569,-0.17395897468799715,-0.09061206078085826,ax01,bx01,positive
14257,0.20272507788629568,0.27483644668843676,ax01,bx02,negative
7755,0.7896304073126572,-0.34002334592965605,ax02,bx01,positive
1841,-0.6804712983759378,-0.7041145039377363,ax01,bx01,negative
11070,0.008875507857009746,-0.6859128119890374,ax01,bx02,positive
1526,0.39590049988911424,1.0747145170077659,ax01,bx01,negative
12133,-0.0821037253327227,-0.376131770040111,ax01,bx02,positive
4808,0.5505165224594448,0.9025616581225361,ax01,bx01,negative
4481,0.22523575830163084,0.7989985320039146,ax01,bx01,negative
12607,-0.29910990705610996,0.9601820413567936,ax01,bx02,negative
14968,0.5807303002507898,-0.41716430905134194,ax01,bx02,positive
3522,0.9775620714484681,-0.8050870839032447,ax01,bx01,negative
16245,-0.11840454608007178,-0.3652800076769509,ax02,bx02,positive
4606,1.0010401643794091,-0.23876262926639102,ax01,bx01,negative
17825,0.2775630486002316,1.0076255988475809,ax02,bx02,positive
17806,0.13879836747786145,-0.47749825540412116,ax02,bx02,positive
18028,-0.4853255787221952,0.3122586211477796,ax02,bx02,positive
18557,0.23061777881518863,-0.13790961285097147,ax02,bx02,positive
8185,-1.204528594547413,0.06273315277502119,ax02,bx01,positive
15032,-0.13942735494252445,0.37503035572559695,ax02,bx02,positive
13764,-1.0984958669695641,0.24196575869339298,ax01,bx02,negative
18101,1.1277846669157219,-0.2525048657748964,ax02,bx02,negative
12348,0.4334100042425941,0.44813820177684116,ax01,bx02,negative
6186,-0.14601152862568745,0.01891215920882708,ax02,bx01,negative
6084,0.5238071229009413,0.21788998796712772,ax02,bx01,negative
5963,-1.0198549664066903,-0.12000664956701274,ax02,bx01,positive
409,0.17273452520669683,0.010028476365435912,ax01,bx01,positive
19244,0.5565917591481835,0.05213799149563325,ax02,bx02,negative
873,0.08958643977616848,-0.4206839788888416,ax01,bx01,positive
11086,-0.853714079777629,-0.22227266870335982,ax01,bx02,negative
3306,0.2145471989920943,-0.2556702507670235,ax01,bx01,positive
9496,-0.8321053176486486,-0.37030021525285306,ax02,bx01,positive
17705,0.47275288047585184,-0.8700085295662849,ax02,bx02,negative
13182,1.3402917043666096,0.09212509939057112,ax01,bx02,positive
8964,-0.7470774910574329,-0.060674179807813367,ax02,bx01,positive
6642,1.1175373266724837,0.03247130148396132,ax02,bx01,positive
12717,-0.4510425382328268,0.25671845588951503,ax01,bx02,positive
13128,-0.19610272454413857,0.0007702989377846858,ax01,bx02,positive
2860,-1.1068323838635468,0.41887408092802086,ax01,bx01,negative
11233,0.9562393171852939,0.16400704784447062,ax01,bx02,positive
5287,-0.49863045790825655,-0.15434415120764827,ax02,bx01,positive
17725,-0.014971669471714688,0.993775186904454,ax02,bx02,positive
5811,0.782253634501022,0.1798156359913753,ax02,bx01,negative
15964,0.00675990302327234,0.9586569775700979,ax02,bx02,positive
13514,-0.5704834620312034,0.7270111149702312,ax01,bx02,negative
3062,-0.3906893487691742,0.16296358803274633,ax01,bx01,positive
2916,-0.42590598037327154,0.8319002436032845,ax01,bx01,negative
2715,0.5690580646516847,0.04707417055572673,ax01,bx01,positive
19651,1.0739032555385286,-0.19487436668279656,ax02,bx02,negative
2736,-0.10354283123216626,0.20097976916012325,ax01,bx01,positive
14810,0.5681962110965637,-0.5786167141183831,ax01,bx02,positive
348,0.34504616925440074,-0.09492976068463052,ax01,bx01,positive
17090,-0.49717289831522504,0.05045696748287498,ax02,bx02,positive
16944,0.5140350920010466,0.2474950123707791,ax02,bx02,negative
7607,-0.5139603010796474,0.07031530990579937,ax02,bx01,negative
5298,-0.35573413777914686,-0.11745043866224911,ax02,bx01,negative
5491,0.38248412006453864,0.8122802045844976,ax02,bx01,positive
14689,0.9263001544168794,0.8364515864617568,ax01,bx02,positive
17771,0.32749777309607486,-0.5483507752481422,ax02,bx02,positive
18109,0.9139810616164841,0.22546522489481124,ax02,bx02,negative
8920,-0.26340962636707876,1.1079039379236348,ax02,bx01,positive
15019,0.7549834148919428,-0.04880793486700841,ax02,bx02,negative
7288,-0.16063093909001133,-0.8065933720319561,ax02,bx01,negative
172,-0.3684416882035608,0.36496324485243775,ax01,bx01,positive
10008,0.26860920246311015,1.0450571998994178,ax01,bx02,negative
11854,0.01526402733104626,0.46419359318172115,ax01,bx02,negative
1705,-1.1557812147957547,-0.4472866478273297,ax01,bx01,negative
286,-0.25159523859196664,0.2165770141093086,ax01,bx01,positive
6742,0.22846860916155695,0.8907940720364926,ax02,bx01,positive
13629,-0.31406253005022533,0.15095461512105834,ax01,bx02,positive
11381,-0.697519424060302,0.5263180816521551,ax01,bx02,negative
9058,0.5744423003248607,-0.5770354981479449,ax02,bx01,positive
18895,0.6359536540652919,0.07423072194871572,ax02,bx02,negative
4817,0.21117389085606278,-0.9925223287252054,ax01,bx01,negative
15622,-0.42242254875104945,0.5655426069247909,ax02,bx02,positive
10367,0.4701302031653789,0.8604435310780243,ax01,bx02,negative
3324,0.3006025375074717,-0.9814109810621171,ax01,bx01,negative
16874,0.8579992073698022,-0.698252220813468,ax02,bx02,negative
15059,-0.5524857126986231,0.7060332711097264,ax02,bx02,positive
11468,0.5629948980119561,-0.42326241485918525,ax01,bx02,positive
1961,0.7967801076968268,0.6623311856055847,ax01,bx01,negative
3985,0.5841441905273165,0.8116963188471754,ax01,bx01,negative
18389,0.5124184369111451,-0.5070284983620019,ax02,bx02,negative
10451,0.5466589788059382,-0.5348001929021776,ax01,bx02,positive
19523,0.5790332419541926,-0.42388625494551224,ax02,bx02,negative
1629,-0.25107753276752437,1.6739853036358485,ax01,bx01,negative
17521,0.017519843562488147,1.0448542709811863,ax02,bx02,positive
486,0.9564114640663939,0.27263019584475034,ax01,bx01,negative
16251,0.17313672303491212,-0.9526445917817773,ax02,bx02,negative
14075,-0.72811409609652,0.5115641909187496,ax01,bx02,negative
15216,0.9716170586637871,-0.4382816458653086,ax02,bx02,negative
6274,-0.3231686130849103,0.033316309419106516,ax02,bx01,negative
7721,0.7809110686522712,-0.4524850170881112,ax02,bx01,positive
10740,-0.981113268859657,0.26112300600100813,ax01,bx02,negative
12084,1.055629508178915,0.35397394454206443,ax01,bx02,positive
8690,0.4500947887479723,0.41924546227277826,ax02,bx01,negative
16933,0.5186393433852379,0.515814529543853,ax02,bx02,negative
3668,0.9564850431116154,0.14663872299931016,ax01,bx01,negative
4188,0.08199789982554326,-1.0126391618203492,ax01,bx01,negative
4461,-0.00542234568548472,0.9086212175878806,ax01,bx01,negative
10883,-0.5099913868478925,0.9279289287044521,ax01,bx02,negative
5581,-0.503034924035392,0.852219126873506,ax02,bx01,positive
13988,0.431667016255312,-0.6592839906143749,ax01,bx02,positive
8593,0.4374352913204058,-0.1980863325900555,ax02,bx01,negative
11872,-0.45549703966301913,1.084677101153523,ax01,bx02,negative
15959,-0.0817025934670279,-0.022862746191984584,ax02,bx02,positive
1177,0.08947321786826437,0.13756585062937712,ax01,bx01,positive
5177,0.4490808599788366,-0.36670845359802273,ax02,bx01,negative
6059,0.01925942491973001,-0.1760800593649271,ax02,bx01,negative
13035,1.085867516895278,-0.19936600003087768,ax01,bx02,positive
17295,-0.23451522835026894,0.7663166011335838,ax02,bx02,positive
16643,0.85695416913444,0.0266844461050737,ax02,bx02,negative
14526,0.7004510787878759,-0.180328108130285,ax01,bx02,positive
13678,-0.03849135706702056,0.9090112163851689,ax01,bx02,negative
3803,-0.0033695983217914005,1.0289790849877463,ax01,bx01,negative
132,-0.10469778984633454,0.8452725837994841,ax01,bx01,negative
16323,0.5478445575852795,-1.045571270219668,ax02,bx02,negative
13587,1.110386486713375,-0.2606785140222212,ax01,bx02,positive
5466,-0.3666460633762647,-0.7132581551054049,ax02,bx01,positive
18724,0.20883506623035575,-0.00878532263619014,ax02,bx02,negative
4777,0.8546277539857642,0.09598614579221201,ax01,bx01,negative
2344,-0.19587064001395374,0.26924374565739234,ax01,bx01,positive
3304,-0.2903544569755452,-0.3268306119410833,ax01,bx01,positive
14164,0.9765112047852853,0.4809546610071549,ax01,bx02,positive
10250,0.561429840103919,-0.18743790944588856,ax01,bx02,positive
15688,-0.29444178684071687,0.9447112289588333,ax02,bx02,positive
13073,0.07781822201700273,-0.5329059903051617,ax01,bx02,positive
14587,1.151215008022223,-0.2709150077993039,ax01,bx02,positive
8693,-0.6332120376014279,0.12332558347096761,ax02,bx01,negative
15416,0.6728438166268149,-0.14354949883597035,ax02,bx02,negative
2918,0.048856905406512524,0.5355132421968599,ax01,bx01,positive
2210,-0.8402317064969165,-1.1429495509851788,ax01,bx01,negative
12733,0.9899976313642542,0.314357638794045,ax01,bx02,positive
4690,0.2356278092643672,0.5065169395931791,ax01,bx01,positive
18523,0.3268018101959491,0.6401665799413301,ax02,bx02,positive
17590,0.8937040212257197,-0.5767696298585925,ax02,bx02,negative
13443,0.2447309048893016,0.6334635915488067,ax01,bx02,negative
1894,0.024210998603766742,-0.10019546893227971,ax01,bx01,positive
3647,-0.028196171046047193,0.5160234651445588,ax01,bx01,positive
6462,-0.26430924139631073,0.3629000114112898,ax02,bx01,negative
9298,-1.0042863397531783,0.16263924496358587,ax02,bx01,positive
13842,0.5237882583903957,-0.3114789503011539,ax01,bx02,positive
6935,-0.09065593965469498,-0.28039374658396526,ax02,bx01,negative
2567,0.09884081921022164,0.9885625043262939,ax01,bx01,negative
13190,0.20909069988475415,0.937833787334039,ax01,bx02,negative
14891,1.0602063534866168,0.2913258246683894,ax01,bx02,positive
5626,0.6247541915099755,-0.4264060609695976,ax02,bx01,negative
18160,-0.20782714476229358,0.6159434073504644,ax02,bx02,positive
12289,0.39256825773538395,0.5646157165406869,ax01,bx02,negative
2687,1.2216907203283887,0.10624036589017696,ax01,bx01,negative
18332,0.6081594685442955,-0.8928782753092369,ax02,bx02,negative
13262,0.7139189327590625,-0.14126742360026456,ax01,bx02,positive
17157,1.3152252070524795,-0.29735198196018675,ax02,bx02,negative
