193,-0.09248931583083246,0.12183146948086279,ax01,bx01,positive
15180,0.6533540101518742,1.082733297534877,ax02,bx02,positive
3738,0.7003470475747542,-0.3191479944639671,ax01,bx01,negative
14063,0.015578186709325204,0.5587479540448896,ax01,bx02,negative
5579,-0.8547307934546539,0.2586235188599242,ax02,bx01,negative
10887,0.3146432778412003,-0.5862266756384447,ax01,bx02,positive
3287,-0.12348721120812756,-0.24883762275437002,ax01,bx01,positive
19952,1.1619591201822086,-0.36054255928341583,ax02,bx02,negative
765,-0.0052318594510363525,0.7871022344041748,ax01,bx01,negative
11081,-0.29506114454705334,0.062310952201344305,ax01,bx02,positive
1635,0.3830370522294943,0.6326873300018762,ax01,bx01,negative
2257,-0.38944723522008307,1.1344501324521163,ax01,bx01,negative
8072,-0.22023899436698818,-0.39796789421280365,ax02,bx01,negative
904,-0.2973173108664821,-0.11151911229903949,ax01,bx01,positive
10911,0.35018097461655207,-0.17211823035482277,ax01,bx02,positive
2838,0.17693421874395193,-0.005818984674252138,ax01,bx01,positive
17624,-0.6675464072153846,0.3127046580121917,ax02,bx02,positive
3437,0.2710516845545003,0.14751667824604442,ax01,bx01,positive
9150,0.3483873360698282,0.21395949589771623,ax02,bx01,negative
2342,0.04389362692834986,-0.08230396094753001,ax01,bx01,positive
19349,-0.32943676011063827,0.3133593171017879,ax02,bx02,positive
2397,0.5392900830373892,-0.7776120297547832,ax01,bx01,negative
201,0.31180618357713286,0.41324393495694073,ax01,bx01,positive
10859,-0.8156989253699908,0.3016025354048344,ax01,bx02,negative
16817,0.8792026131592297,-0.5921894934547722,ax02,bx02,negative
2731,0.04805668892671813,-0.13459641084664536,ax01,bx01,positive
4084,-1.0791236062177465,-0.286710450485938,ax01,bx01,negative
18001,0.9504850732472043,-0.5725724113625419,ax02,bx02,negative
14868,-0.27462212512302253,0.8458366610986476,ax01,bx02,negative
15302,-0.1543638784720447,0.09874149062934112,ax02,bx02,positive
9317,0.6986571389229639,0.40118789141905775,ax02,bx01,positive
7635,1.1221637003721985,-0.41830384857949676,ax02,bx01,positive
5510,0.148265672072505,0.38354489614060533,ax02,bx01,negative
19055,0.4373315023713975,-0.14163863664344267,ax02,bx02,positive
5112,-0.9666793921719927,0.733617186244379,ax02,bx01,positive
18985,0.40892637970565593,0.8846713172543315,ax02,bx02,positive
6729,-0.029553970651201092,1.0199450014946667,ax02,bx01,positive
15504,0.9142829702495803,0.12519303900528,ax02,bx02,negative
4552,-0.19553593041076006,-0.2182697695432602,ax01,bx01,positive
12535,0.007225615795850571,0.8189540602751573,ax01,bx02,negative
6076,-0.5598288732274826,-0.8656993431529524,ax02,bx01,positive
2211,0.3258049152884716,1.141935829208861,ax01,bx01,negative
3200,0.21250508050415284,-0.3061712959601257,ax01,bx01,positive
4228,0.14359353590727886,0.12564203090692702,ax01,bx01,positive
9471,0.6869705784323517,-0.26191096305767714,ax02,bx01,positive
19891,0.3909500781509041,1.2390537670348114,ax02,bx02,positive
8017,0.183522140848494,0.6409725123164559,ax02,bx01,negative
4868,-1.0106151051167787,-0.4962645279599403,ax01,bx01,negative
9212,-0.9537914394713225,0.5996525848475153,ax02,bx01,positive
16694,0.6311949015766778,-0.3915551206579687,ax02,bx02,positive
9438,-0.43870386056294886,-0.5898634254710626,ax02,bx01,negative
11110,-0.7512713401330148,0.9610705856803778,ax01,bx02,negative
1953,-0.07934860813708684,0.44905345729636736,ax01,bx01,positive
5914,-0.05618368425931849,0.4378889480398479,ax02,bx01,negative
13095,-0.043995909528485755,-0.17631612630413063,ax01,bx02,positive
13162,1.0171735818889522,0.42438191778908574,ax01,bx02,positive
12730,0.9032336223128556,-0.0970594253539937,ax01,bx02,positive
437,0.765561910467123,-0.7668363036452949,ax01,bx01,negative
3581,0.33150337188667756,-0.9154446318128429,ax01,bx01,negative
13744,-0.10945393729838904,-0.390641669771135,ax01,bx02,positive
11442,-0.10840420298532016,1.2218286146417023,ax01,bx02,negative
8133,0.6750286947126473,0.30534382048841946,ax02,bx01,negative
11093,-0.1366989932163034,0.3901263342177408,ax01,bx02,positive
13670,0.3001556335270992,0.6021813701324672,ax01,bx02,negative
282,0.08034637925644536,-0.006096083034312499,ax01,bx01,positive
12822,0.7106207653186731,-0.007581044673920068,ax01,bx02,positive
14118,0.3374477737717554,-0.3839382842828538,ax01,bx02,positive
4822,0.14030238513197738,0.16757070945544777,ax01,bx01,positive
16114,0.3333308137912292,-1.216487859641249,ax02,bx02,negative
16229,0.1416334053533408,-0.17445322450325262,ax02,bx02,positive
698,0.15561046739764484,-0.06816126790611257,ax01,bx01,positive
9607,0.24334878392808207,0.2676755819311034,ax02,bx01,negative
18347,0.9904742696941233,-0.3267349083469965,ax02,bx02,negative
19430,0.9672974658290534,-0.3488262300835495,ax02,bx02,negative
14849,0.5587856823108079,-0.44128923283596233,ax01,bx02,positive
19646,-0.1267034320453797,0.3184704958488598,ax02,bx02,negative
4760,-0.40699205147470574,0.08544783442461869,ax01,bx01,positive
10092,-0.45036819873197886,1.174462728521239,ax01,bx02,negative
17997,0.1777892699722079,-0.3818937929528946,ax02,bx02,positive
18139,0.42914301853018477,-1.085320882237936,ax02,bx02,negative
14298,0.01970066543460236,0.7071109285689445,ax01,bx02,negative
10634,0.4084459592960439,0.12932254128573928,ax01,bx02,negative
1763,0.9390224822721274,-0.2429536648228662,ax01,bx01,negative
2706,0.22541795670934575,0.023664167271250786,ax01,bx01,positive
4655,0.3142470998496327,-0.10141650406057344,ax01,bx01,positive
14173,0.26202765056795774,-0.6452616342735836,ax01,bx02,positive
16334,-0.42946791015388297,0.7437228100324804,ax02,bx02,positive
402,-0.3765689393110462,0.03197036591056429,ax01,bx01,positive
380,0.6374026094153149,-0.01433001779569551,ax01,bx01,negative
15192,0.9640727797404036,-0.24539208415502411,ax02,bx02,negative
13195,-0.031335919752820574,-0.46611679364283953,ax01,bx02,positive
19915,-0.49808631547578497,0.10019141839068246,ax02,bx02,positive
5652,-1.0488351193643788,-0.032659788858143274,ax02,bx01,positive
14551,0.9174164834396714,0.56552698650787,ax01,bx02,positive
1952,-0.5751889081582162,1.042586223597613,ax01,bx01,negative
18203,-0.7618001839003918,0.5740711303773718,ax02,bx02,positive
4668,0.34514910414456934,-0.8922911994143115,ax01,bx01,negative
16536,-0.4625688844080358,0.7216494285234827,ax02,bx02,positive
15304,0.8432205349844422,-0.01170880394400342,ax02,bx02,negative
18188,1.0393636883034234,-0.44529977626046546,ax02,bx02,negative
3832,-0.8495685134297855,1.0573457480661488,ax01,bx01,negative
11960,-0.4843647277692137,1.1656357651488367,ax01,bx02,negative
10693,-0.038094567165985804,-0.10098211043090266,ax01,bx02,positive
15873,0.6589973892695302,-0.03148615624273565,ax02,bx02,negative
4670,-0.1278965777299269,0.19206492797693386,ax01,bx01,positive
17681,0.8275881825153291,-0.9085155723945016,ax02,bx02,negative
881,0.2517237238495361,0.1328274379183084,ax01,bx01,positive
1517,-0.7425583573176741,-0.7845120256792937,ax01,bx01,negative
1583,-0.8751946050492422,0.17572590156984655,ax01,bx01,negative
790,-0.006271034928180136,0.11346799979436101,ax01,bx01,positive
13265,0.672351075508751,-0.5951930219224928,ax01,bx02,positive
3859,0.8705139642555305,0.2738860744043914,ax01,bx01,negative
12876,0.4034655727499923,0.6368450472345457,ax01,bx02,negative
5412,0.3537298306145671,-0.7144394469409103,ax02,bx01,positive
15778,-0.46087023717347964,0.30119398772219586,ax02,bx02,positive
10752,0.8648781135491166,0.2838234973100695,ax01,bx02,positive
5419,-0.7773413125763275,0.11982610382934455,ax02,bx01,positive
13037,0.3442160972720727,-0.6531382474537532,ax01,bx02,positive
15509,0.05515128918732248,-0.9468743054811479,ax02,bx02,negative
11787,0.7495636765887035,-0.24770281583566078,ax01,bx02,positive
5698,0.6903525324497823,0.6128554760867908,ax02,bx01,positive
1453,1.33098589386489,0.02309531342165591,ax01,bx01,negative
19579,-0.4287004708308334,0.4753770784246274,ax02,bx02,positive
8592,-0.29410404961380066,0.08847787878937184,ax02,bx01,negative
7914,0.004973392891047493,-1.0959969149015278,ax02,bx01,positive
5034,0.10943570151537009,1.335904683001681,ax02,bx01,positive
12213,0.819774181220384,-0.3106692273281275,ax01,bx02,positive
593,0.12580168143337733,-0.14891137197547372,ax01,bx01,positive
8699,0.38268631255274355,-0.2934704262513067,ax02,bx01,negative
5142,0.6835326574884325,-0.03945930369209627,ax02,bx01,negative
7070,-0.06652134179120626,-0.3387690509673307,ax02,bx01,negative
88,1.070318132993944,-0.5644656852269997,ax01,bx01,negative
9186,-0.2631031459077356,0.552025562160688,ax02,bx01,negative
6355,-0.13531990362669363,0.6886963209551,ax02,bx01,positive
14790,0.5943676227149073,-0.4651474298766731,ax01,bx02,positive
466,-0.792446502617295,0.6949267286555051,ax01,bx01,negative
12373,-0.6843650578105662,0.8784038608801783,ax01,bx02,negative
12402,-0.033824822428129786,0.7066154740730588,ax01,bx02,negative
2544,0.2771834188479503,-0.26952515256229803,ax01,bx01,positive
15532,0.7857443783876445,-0.35013596923157775,ax02,bx02,negative
19594,0.00704716684837936,0.873202259199493,ax02,bx02,positive
6066,-0.09788114421732055,1.1753203730023374,ax02,bx01,positive
18183,0.6972157775932679,-0.6672074907436973,ax02,bx02,negative
9509,-0.5197154810077207,-0.5983590517917685,ax02,bx01,positive
8777,-0.029039317867395498,0.6051551117330553,ax02,bx01,negative
5106,0.11583224575560569,0.8947063402126442,ax02,bx01,positive
17270,0.07830619104549941,0.23746414442332742,ax02,bx02,negative
10666,-0.16492708959910107,-0.35423721035015565,ax01,bx02,positive
16765,1.0697294030276678,-0.14750062999989255,ax02,bx02,negative
1993,-0.97077625904296,-0.33362162147913227,ax01,bx01,negative
13758,-0.864150439746231,0.3513951484655531,ax01,bx02,negative
4538,0.014320949627119734,-0.06079330465656375,ax01,bx01,positive
6516,-0.43915175875988177,0.24082187735633057,ax02,bx01,negative
16090,0.9484251675821695,0.015628934715762766,ax02,bx02,negative
11828,0.5317196072500543,-0.7457848223671157,ax01,bx02,positive
6386,-0.6761356792456406,0.1775821846549398,ax02,bx01,negative
7108,0.004466427341891094,-0.34883893925810416,ax02,bx01,negative
10088,-0.31501375477303595,0.9857252129562339,ax01,bx02,negative
5340,0.08191906694903375,0.7539019470828974,ax02,bx01,negative
15527,0.5829052092630045,-0.8803934763027377,ax02,bx02,negative
18571,-0.15964647086364292,0.8564994181481975,ax02,bx02,positive
17666,0.20071193007291233,0.9053682594434125,ax02,bx02,positive
10454,-0.7041252273019014,1.0110041932801859,ax01,bx02,negative
5323,-0.43786677754588493,0.838914023000318,ax02,bx01,positive
10865,-0.017277123079384893,1.1778419667105888,ax01,bx02,negative
4766,-1.013421370094694,0.11434462449593973,ax01,bx01,negative
4542,-0.22842142525372974,-0.3359149340359441,ax01,bx01,positive
14278,0.1566104945297575,0.1885106524155984,ax01,bx02,negative
12468,-0.29115245231316855,1.03116242902881,ax01,bx02,negative
15272,-0.10857922627529004,0.29161210722153874,ax02,bx02,negative
7039,-0.3855813786610846,-0.32891976163236764,ax02,bx01,negative
1848,-0.5070544596327077,-0.7882721930042556,ax01,bx01,negative
19565,1.2179389497323019,-0.14907015963764358,ax02,bx02,negative
4923,0.9006922357764826,-0.6409725826427887,ax01,bx01,negative
7716,0.39516281710545936,-0.19093009490061927,ax02,bx01,negative
12089,-0.166236941459442,-0.03818127075986277,ax01,bx02,positive
8362,-0.2396476225379461,-0.37627920716601193,ax02,bx01,negative
5949,-0.9121316392599547,-0.10120540602524655,ax02,bx01,positive
13681,-0.9242507868011479,0.7602741469827325,ax01,bx02,negative
560,-0.07377680281444511,0.21264068599669658,ax01,bx01,positive
18136,0.7162482295833301,-0.5874740644818328,ax02,bx02,negative
10123,0.7915693415175664,-0.25943991799047483,ax01,bx02,positive
13121,-0.5039765380564099,0.8745658271803844,ax01,bx02,negative
13518,0.0341410938649771,1.1635953355678401,ax01,bx02,negative
4578,-0.566528192130789,1.2196191250713841,ax01,bx01,negative
5880,1.2341304998966742,0.10147858324973286,ax02,bx01,positive
4750,-0.2434757795145162,-0.0960538117676196,ax01,bx01,positive
4043,0.32451762791443217,-0.10777048360078677,ax01,bx01,positive
4480,0.25525348853264007,0.9898082138833251,ax01,bx01,negative
8037,-0.07321996954842354,-0.38140164188123654,ax02,bx01,negative
16018,-0.45138076181553477,-0.11179739926045096,ax02,bx02,positive
10789,-0.5110486882673924,0.8980970259637293,ax01,bx02,negative
2889,-0.33936605124760705,-0.6377381199663181,ax01,bx01,negative
8811,-0.3184524601138067,0.13350302035817732,ax02,bx01,negative
11771,-0.2642757482196135,1.233489707457096,ax01,bx02,negative
16913,0.0445481132858776,0.9617318335345117,ax02,bx02,positive
6104,0.47991812841331444,-0.10122930914976667,ax02,bx01,negative
9575,0.8371774228436952,-0.06824810153817633,ax02,bx01,positive
7363,-0.05354683948289801,-0.9540798322489675,ax02,bx01,positive
14216,-0.8368201409517352,1.0347943121162904,ax01,bx02,negative
19561,0.6196996407464286,0.3291756733695095,ax02,bx02,negative
15847,0.3239096232110752,0.8219899426144914,ax02,bx02,positive
17008,1.0853111073673416,-0.5826234514717317,ax02,bx02,negative
5631,0.9567301053642913,-0.008467773937125778,ax02,bx01,positive
255,0.026717926972350488,0.4347564245615769,ax01,bx01,positive
11214,-0.09673899697322541,-0.3690617434925766,ax01,bx02,positive
4432,-0.054442854954175175,0.001106472447706508,ax01,bx01,positive
101,-0.3387040397015094,-0.04571906811637891,ax01,bx01,positive
4037,-0.46757628956813113,0.9059834485859227,ax01,bx01,negative
16230,-0.44173005267990795,0.31969728678026565,ax02,bx02,positive
3740,1.1222979018611556,-0.5320663283140394,ax01,bx01,negative
538,-0.7287562407156847,0.6905037790120541,ax01,bx01,negative
7952,-0.19204609016513896,-0.37089890020593147,ax02,bx01,negative
12691,0.9672960690751564,-0.05297107072203289,ax01,bx02,positive
15810,0.43568232235629134,-0.23037058222274354,ax02,bx02,positive
3388,-0.20301609760991068,0.1358587821817962,ax01,bx01,positive
14481,0.14295747948092408,-0.4296160617457856,ax01,bx02,positive
5125,0.14329388401702203,0.4539705005658112,ax02,bx01,positive
15522,0.9544539343186376,-0.6229416416063533,ax02,bx02,negative
15924,0.09677980167298839,-0.3123594656918337,ax02,bx02,positive
8378,-0.34133402509580535,0.1616290824643303,ax02,bx01,negative
395,0.0356549065923717,-0.07510334470907136,ax01,bx01,positive
12934,0.385728581935193,-0.0318518431438658,ax01,bx02,positive
7297,1.0702689088492086,0.6700861564786428,ax02,bx01,positive
10325,-0.02597297208773741,0.34346430054086374,ax01,bx02,positive
9231,-0.291534437391214,-1.1234369520858123,ax02,bx01,positive
3807,-0.8171136802745661,0.7079981207382026,ax01,bx01,negative
2110,-0.1956261387060974,0.282249798997231,ax01,bx01,positive
428,0.3686655608455096,0.000832763052936638,ax01,bx01,positive
9316,-0.473817887077592,0.5599383935043475,ax02,bx01,positive
11744,-0.2703328478220972,1.1532942997404443,ax01,bx02,negative
11092,-0.9153261980170185,0.7816451850648019,ax01,bx02,negative
2025,-0.23556357299368252,-0.20308565432581366,ax01,bx01,positive
5541,-0.5914337250183556,0.4097382840004084,ax02,bx01,negative
2420,0.8362933556582021,-0.03370577848982459,ax01,bx01,negative
9990,-0.21857564140573002,-0.12742767558155807,ax02,bx01,negative
7072,-0.2516534563909385,0.16497765327161373,ax02,bx01,negative
8103,0.3169552895338356,-0.946010935863081,ax02,bx01,positive
15709,-0.7462342039756762,0.16378965673096957,ax02,bx02,positive
18486,0.5096791940073673,-0.9141278015527351,ax02,bx02,negative
1338,0.03438790375108178,-0.9624125306596056,ax01,bx01,negative
17065,1.1379334174177274,-0.6767657408804131,ax02,bx02,negative
2374,0.8702720065670723,-0.40851331711589883,ax01,bx01,negative
4974,-0.14109838131821525,-0.007496526379118684,ax01,bx01,positive
6376,0.14105150369385627,0.6226028729633285,ax02,bx01,negative
18703,0.09860896076256176,0.25088243835226076,ax02,bx02,negative
17547,-0.2899296665829343,-0.2565034750472289,ax02,bx02,positive
10501,-0.8708576172178665,0.6141602437793341,ax01,bx02,negative
17606,0.38348206511212846,1.008525998690191,ax02,bx02,positive
8223,-0.0032287583462831393,0.384308508481947,ax02,bx01,negative
2648,0.48216566575609143,0.6868541308435783,ax01,bx01,negative
11743,0.4445053275007098,-0.5012279625328849,ax01,bx02,positive
2131,-0.09719431486066744,0.17846588780205108,ax01,bx01,positive
6429,-0.22564156765128274,-0.6894078129837311,ax02,bx01,negative
1488,1.0370218691874586,-0.4397025272034145,ax01,bx01,negative
13300,0.4813799852966376,-0.886780121941684,ax01,bx02,positive
276,0.8556553198912035,0.39733318861092404,ax01,bx01,negative
11539,-0.9546947162780013,0.18029259988067547,ax01,bx02,negative
5606,-0.31854780451991016,0.5641879712458668,ax02,bx01,negative
11850,-0.7396064515421592,0.7534106078395748,ax01,bx02,negative
9793,0.3481830447462315,-0.8431859463846387,ax02,bx01,positive
15904,0.25846025829544095,-0.42456118636264184,ax02,bx02,positive
1521,0.20117553205965227,-0.019118210670936484,ax01,bx01,positive
13702,-0.15491373172518985,0.973737814486412,ax01,bx02,negative
3290,-0.1385023659154171,-0.2745126550874069,ax01,bx01,positive
257,-0.1637366150484358,0.8638825351927437,ax01,bx01,negative
10266,-0.8536792227023883,0.8009008039097056,ax01,bx02,negative
10694,-0.18687889153319048,0.23550222123874054,ax01,bx02,positive
9454,-0.5557515479498426,-1.105751545130422,ax02,bx01,positive
3220,0.1439720418104906,0.15821603202390067,ax01,bx01,positive
7228,0.9195805185158651,0.44458563269238005,ax02,bx01,positive
10512,0.41192297556422264,-0.14225855632270112,ax01,bx02,negative
15650,-0.05445959353515384,0.17562082888284736,ax02,bx02,positive
170,-0.7215597139715879,-1.1885041382546335,ax01,bx01,negative
11117,-0.8787927788950017,0.7680530363285158,ax01,bx02,negative
16081,0.858940213737811,-0.6653808513633226,ax02,bx02,negative
13187,-0.926507654976677,-0.05570878829065484,ax01,bx02,negative
12482,0.31111797623028337,0.4590866736154249,ax01,bx02,negative
18843,-0.2369628259725045,0.357402434241612,ax02,bx02,positive
14921,-0.7968218779988298,0.5194359950849643,ax01,bx02,negative
631,-0.742493838795832,-0.2618740755729805,ax01,bx01,negative
5680,0.12481713056909768,-0.5741395040553579,ax02,bx01,negative
3391,-0.6219873044544216,0.7145664825261164,ax01,bx01,negative
18339,-0.21158173372513955,0.010663051802890733,ax02,bx02,positive
5285,0.7655743138316636,0.5904610175440667,ax02,bx01,positive
11435,-0.047217267024149745,0.7146798484017287,ax01,bx02,negative
9569,0.9625940084695428,-0.7284871179551199,ax02,bx01,positive
2299,-0.3482212026096305,0.9179944676420302,ax01,bx01,negative
11193,1.0038413491968776,-0.2932451427199749,ax01,bx02,positive
6891,-0.4910737553290175,0.3410922495243376,ax02,bx01,negative
2316,-0.32788732508428464,-1.047930217947445,ax01,bx01,negative
13271,-0.09735135285044494,0.4893204664897861,ax01,bx02,negative
6908,-1.226387002962751,-0.11306432785337928,ax02,bx01,positive
12410,0.8044889820566061,0.004142533378764801,ax01,bx02,positive
5014,-0.33317443140161807,0.2729810407286254,ax02,bx01,negative
199,0.11180505559064746,-0.21649000539308913,ax01,bx01,positive
10031,0.09347404454100161,-0.20634154769505253,ax01,bx02,positive
18392,0.9094744588652435,0.19814972085755067,ax02,bx02,negative
10581,-0.665462136375006,0.37682809605469614,ax01,bx02,negative
6468,-0.6018568511087926,0.030325145299293255,ax02,bx01,negative
1525,0.07134452867201896,-0.2539646605751326,ax01,bx01,positive
8007,-0.7108660296994558,1.0816643875503607,ax02,bx01,positive
6199,-0.5242358445423978,-1.0643103161534795,ax02,bx01,positive
2828,0.1310270221255108,0.29250414817970743,ax01,bx01,positive
9521,-0.8550272786313885,-0.6254959101060914,ax02,bx01,positive
15602,0.21275874450034005,-1.017834944326739,ax02,bx02,negative
8981,-0.483317912675864,0.16038738790033183,ax02,bx01,negative
5409,-0.014784194276487677,-0.7798195741072689,ax02,bx01,negative
15628,0.42885787292319266,-1.189385745154346,ax02,bx02,negative
18801,-0.11588134611321244,0.41978125326080273,ax02,bx02,negative
1868,0.6842599764931746,0.5644676134973918,ax01,bx01,negative
15290,0.6554708104616187,-0.8322162457706949,ax02,bx02,negative
7731,1.0765558903098684,-0.9586146755955186,ax02,bx01,positive
18875,0.6757321884833143,-0.7062410784177791,ax02,bx02,negative
692,0.7943807467117204,-0.5391716797346993,ax01,bx01,negative
2452,-0.7243963663353346,-0.5700732491435213,ax01,bx01,negative
15441,0.8267083863524265,-0.5467234034745794,ax02,bx02,negative
18992,0.344302032500992,0.9025789571447831,ax02,bx02,positive
1808,0.09346669479607392,-0.12601229248691342,ax01,bx01,positive
17275,-0.38156729238772,0.5901837027164938,ax02,bx02,positive
14563,-0.8322648427900396,0.308344172076515,ax01,bx02,negative
15541,0.4266957623178893,-0.8576264302268032,ax02,bx02,negative
2614,-0.07691058158569634,0.09128951143669572,ax01,bx01,positive
18926,-0.29723843834069563,-0.08182340115764963,ax02,bx02,positive
11301,0.5498135964630262,-0.2468630639453282,ax01,bx02,positive
15939,-0.34424095053373627,0.8955224876838319,ax02,bx02,positive
4723,0.372096794016085,-1.1463335225450277,ax01,bx01,negative
4761,-0.13969095813561297,0.16873420702043843,ax01,bx01,positive
10251,0.8949559618956708,0.008917504021837885,ax01,bx02,positive
3393,-0.002470404511037333,0.25932151069879433,ax01,bx01,positive
7806,0.14507687559239169,0.5480877746764558,ax02,bx01,negative
10306,-0.08456833266857944,-0.21618932508688893,ax01,bx02,positive
9172,0.18700061738643875,-0.5404449232983225,ax02,bx01,negative
16779,0.06109634485786075,0.8619265190231118,ax02,bx02,positive
5706,-0.05857814533721217,0.09924174348849063,ax02,bx01,negative
16598,0.2076543157218873,0.4766456073804364,ax02,bx02,negative
5993,-0.45815770123913846,0.45522342119984294,ax02,bx01,negative
17251,0.5967578815206012,0.4899323755645757,ax02,bx02,negative
269,1.0488463178383638,-0.19318731406307374,ax01,bx01,negative
8917,-0.2667192657766091,0.7093137683822961,ax02,bx01,negative
1005,-0.15770572924349857,-0.7748556519657102,ax01,bx01,negative
14905,-0.6278549558594515,0.9065380072468479,ax01,bx02,negative
13314,-0.3027538049870738,-0.023899976048846416,ax01,bx02,positive
2416,-0.7428145724593253,-0.6497843658837447,ax01,bx01,negative
8293,0.4546051690503823,0.4115763218265289,ax02,bx01,positive
4930,0.048142870121800393,0.8901412888298178,ax01,bx01,negative
6473,-0.9724610397785702,0.36924499368450825,ax02,bx01,negative
4807,0.09047196478262776,0.20905016121338532,ax01,bx01,positive
2268,0.062102716923701465,-0.07599564358482434,ax01,bx01,positive
16269,0.16258561170009855,-0.4029637932523843,ax02,bx02,positive
31,-0.007546832673031731,0.020585842921070158,ax01,bx01,positive
8135,1.151092373263871,0.523578513829532,ax02,bx01,positive
5858,0.009926008902240713,0.9320232909555354,ax02,bx01,positive
13077,-0.8746781414588461,0.3865755296393949,ax01,bx02,negative
19785,0.14026567957882885,-0.214422684970633,ax02,bx02,positive
18829,0.29805279263386897,-0.1951263364594178,ax02,bx02,positive
9868,-0.6002459117555624,0.04711803480754942,ax02,bx01,negative
2581,-0.6555649695333405,1.2175521207956805,ax01,bx01,negative
7187,0.05639515864328121,-0.16306138996549507,ax02,bx01,negative
8566,0.2904312499968206,-0.12649626883574117,ax02,bx01,negative
9411,-0.262228016696386,-0.5582988093939321,ax02,bx01,positive
11425,0.406649983850057,-0.38932016359566,ax01,bx02,positive
6995,-0.39229161436689836,-1.3078644947870413,ax02,bx01,positive
9683,0.5758190230326792,1.185544747322247,ax02,bx01,positive
4939,0.3094436486400298,-0.09851834421827127,ax01,bx01,positive
1073,0.0350893686492903,0.012077927115490768,ax01,bx01,positive
18547,0.7239867715403234,-0.6375777661574387,ax02,bx02,negative
9702,0.10265511380490622,-1.159319438884214,ax02,bx01,positive
6187,0.8662071187540876,0.05736253107214591,ax02,bx01,positive
4337,-0.32385352857726596,-0.02020831502417446,ax01,bx01,positive
17463,-0.577161613137866,0.343393309913375,ax02,bx02,positive
9881,0.1082971560524527,0.33387158458158706,ax02,bx01,negative
15922,0.9589423887140196,-0.21234414178560035,ax02,bx02,negative
1996,0.47056482079715123,0.07980647002016322,ax01,bx01,positive
10256,-0.1181417324113907,-0.6369207273790153,ax01,bx02,positive
10841,-0.201367040054517,0.832678729842194,ax01,bx02,negative
10772,1.029560589022994,-0.19219453378356688,ax01,bx02,positive
5746,0.02473882011824255,0.5663065873622543,ax02,bx01,negative
620,0.4990708030267288,-0.09174168856958582,ax01,bx01,positive
14614,1.1918832828528725,0.08678129926071443,ax01,bx02,positive
15417,0.37869353757397173,0.3571278840868686,ax02,bx02,negative
660,0.04587035412537442,0.20011622735821666,ax01,bx01,positive
19260,0.38731493381331994,-0.3953048786767288,ax02,bx02,positive
19390,-0.26594311328363207,0.6069710928047272,ax02,bx02,positive
6035,0.603235679333725,-0.5791996165140629,ax02,bx01,positive
16177,0.7509983724604217,-0.9549471612842727,ax02,bx02,negative
10552,-0.11302139079290896,1.098119279931471,ax01,bx02,negative
9954,-0.5092665583972884,0.41467625684698706,ax02,bx01,negative
11369,-0.8005315666606224,0.3527633875679381,ax01,bx02,negative
8510,-0.2671613684403219,-0.10781620845881551,ax02,bx01,negative
4957,0.20776294838445308,-1.0251310166115482,ax01,bx01,negative
14903,-0.6913098050474715,0.6855046907154971,ax01,bx02,negative
18620,0.010378932517418615,0.18105235668710495,ax02,bx02,negative
6753,-1.0474656094319954,-0.16076959392510642,ax02,bx01,positive
6202,1.3669715130563245,-0.22885215414692914,ax02,bx01,positive
11004,0.4110954552894144,-0.5070191021039797,ax01,bx02,positive
14166,-0.226621538293584,0.9223796163361788,ax01,bx02,negative
18651,-0.25887526579821296,0.4491304867259285,ax02,bx02,positive
8316,0.20531214936174302,-0.15256039309994607,ax02,bx01,negative
18424,-0.29517970801164917,0.5230537781430116,ax02,bx02,positive
19743,1.0187761906458728,-0.6720376419996468,ax02,bx02,negative
97,0.4557782892330251,-0.5807406479648303,ax01,bx01,negative
2239,1.1222670727185236,-0.20962062775500573,ax01,bx01,negative
79,0.010016927478492268,0.12592898979126327,ax01,bx01,positive
1968,0.4750962748399352,-0.14737218632898277,ax01,bx01,positive
3797,0.01335967489730805,0.7699675176436331,ax01,bx01,negative
17200,0.28285686309730607,-0.9047076855074043,ax02,bx02,negative
19426,0.7953723954261089,-0.08925341693654809,ax02,bx02,negative
3912,0.006908730004683672,-0.9504050104270152,ax01,bx01,negative
1627,-0.9561958630447418,0.1748574386098436,ax01,bx01,negative
17192,-0.20657339736187197,-0.35072544413299434,ax02,bx02,positive
10226,0.08455967133971654,0.5615265269964367,ax01,bx02,negative
12653,-0.5876116714232607,0.7659356341178531,ax01,bx02,negative
9827,0.49302264914355076,0.8721594057753849,ax02,bx01,positive
7290,-0.9038529860601646,-0.35402549392329463,ax02,bx01,positive
14656,0.7619864342637712,-0.3241109343312736,ax01,bx02,positive
16189,0.7104487794386634,0.2156677969055203,ax02,bx02,negative
18825,0.8731142013796802,0.33753578974962717,ax02,bx02,negative
17918,0.30826049260790533,-0.3105564229698957,ax02,bx02,positive
4257,0.1273746631577684,0.28400061119024256,ax01,bx01,positive
16314,0.17933920255325653,-0.8160975883339944,ax02,bx02,negative
13701,-0.7370189209584213,0.949888714917436,ax01,bx02,negative
17796,-0.19293589672996503,-0.3370117615702568,ax02,bx02,positive
4460,0.13029389863139662,-0.3801798383460947,ax01,bx01,positive
9273,0.9769416466170489,0.1314324942463219,ax02,bx01,positive
13320,-0.4489723471204644,0.25924750125426366,ax01,bx02,positive
12682,-1.021540264726381,0.14773419659751075,ax01,bx02,negative
13762,-0.1737146540291703,-0.1819321497032389,ax01,bx02,positive
